4150.209961	1656.350342
4034.986816	1654.131958
3920.231201	1651.414062
3804.856689	1649.55896
3689.960205	1646.679932
3574.337402	1644.847168
3460.489258	1642.555298
3345.189697	1640.43103
3230.665039	1638.070679
3115.675781	1635.832397
3001.282227	1633.779663
2886.052246	1631.93042
2771.686768	1630.014404
2656.174316	1627.28833
2541.695801	1625.454956
2426.651855	1623.266602
2312.635498	1621.924805
2196.349121	1619.698853
2082.418945	1617.900146
1967.339355	1616.349487
1853.280762	1614.060425
4133.925781	1594.849365
4020.037842	1592.085693
3905.866699	1589.796997
3792.415527	1587.754639
3677.820801	1585.568481
3564.55249	1583.040405
3450.383545	1580.858276
3336.579346	1578.732056
3222.726318	1576.326782
3108.845947	1574.269043
2995.163818	1572.391479
2882.078125	1570.633789
2767.802002	1568.243408
2654.204834	1566.498413
2540.452393	1563.739014
2426.661377	1562.296143
2312.307861	1560.51062
2199.130615	1558.857422
2084.675781	1556.21228
1971.533325	1554.274292
1857.687866	1552.99939
4118.166016	1533.772095
4005.232422	1532.105713
3892.325439	1529.264404
3779.140625	1527.171387
3666.578125	1524.693237
3553.53418	1522.455322
3440.994141	1520.680298
3327.613525	1518.23584
3215.473389	1516.599487
3102.577881	1514.222656
2990.306641	1511.791138
2877.083496	1509.764282
2764.903809	1508.157471
2651.667236	1505.856934
2538.879639	1503.801636
2426.484863	1502.436401
2313.426758	1500.5177
2199.99707	1498.767578
2088.251465	1496.660278
1975.687012	1495.255127
1862.78833	1492.393311
4102.523926	1474.508301
3990.877441	1472.312256
3878.522217	1469.677124
3767.023193	1467.595581
3654.857178	1465.712158
3543.342041	1463.250122
3431.134033	1461.464111
3319.939941	1459.074219
3207.82251	1457.104248
3096.668457	1454.866577
2984.455566	1453.018555
2873.125977	1450.58667
2761.098877	1448.433472
2649.783936	1446.957397
2537.437012	1444.918579
2425.89624	1442.9646
2314.648682	1440.634399
2202.12793	1439.738281
2090.215576	1437.240601
1978.760986	1435.401978
1867.324707	1433.644409
4087.735596	1416.254761
3976.34668	1414.405884
3865.563477	1411.465454
3754.3479	1410
3644.037109	1407.235352
3532.590576	1405.182495
3422.632812	1403.02356
3311.440674	1400.862427
3200.890625	1398.626465
3089.963379	1396.715088
2979.760742	1394.556396
2868.349854	1392.8302
2758.052246	1391.345093
2646.877686	1388.864746
2537.068604	1386.873291
2425.780029	1384.550537
2315.620117	1383.022217
2203.631104	1380.991089
2093.966064	1379.687012
1982.805054	1376.733398
1872.077148	1375.030396
4072.612549	1359.051758
3962.703613	1356.949097
3852.674316	1354.764893
3743.054443	1352.719604
3632.742188	1350.651123
3523.143555	1348.437622
3413.197998	1346.090332
3303.9646	1343.519409
3193.539062	1341.985596
3084.282715	1339.923584
2974.151611	1337.800659
2865.017334	1335.755859
2754.792236	1334.028931
2645.411377	1331.88855
2534.890381	1329.974365
2425.946777	1328.384399
2315.827148	1326.310059
2206.048584	1324.474976
2095.713623	1322.886108
1986.848389	1320.286743
1877.521606	1317.599609
4058.41748	1302.668091
3949.171387	1300.642822
3840.37085	1298.5
3731.106689	1296.609009
3622.622559	1294.415405
3513.102783	1291.747314
3404.944336	1290.038818
3295.561279	1287.818726
3187.313232	1285.830933
3077.963379	1283.70813
2969.725586	1281.841187
2860.479492	1279.673828
2752.39624	1277.858765
2642.759766	1275.531128
2534.826172	1273.892578
2425.731201	1272.055664
2316.963867	1270.176147
2207.92627	1268.411865
2099.568604	1266.682739
1990.292236	1264.506592
1881.678101	1261.435303
4043.707764	1246.941406
3935.831299	1245.48938
3827.430664	1243.565796
3719.665283	1241.002441
3611.596924	1239.286621
3504.112305	1237.139526
3395.960938	1235.209961
3288.275879	1232.92749
3180.271973	1230.946777
3072.434326	1228.826538
2964.382324	1226.945068
2856.711426	1224.847046
2748.695557	1222.974854
2641.365234	1221.055542
2533.208496	1218.785889
2425.506836	1217.409058
2317.419922	1215.357178
2209.569092	1213.90271
2101.391357	1212.276611
1993.775024	1208.533691
1885.879517	1207.666992
4029.867188	1192.93042
3922.230713	1191.350952
3815.59082	1189.147217
3708.175049	1187.200928
3601.532471	1184.799438
3494.02417	1182.965088
3387.343018	1181.069214
3280.259766	1178.853149
3173.844238	1176.783325
3066.621826	1174.723145
2960.075439	1172.657349
2852.948975	1170.771973
2746.409912	1169.068359
2638.889893	1166.848267
2532.508057	1165.326294
2425.106934	1163.361572
2318.442139	1161.226318
2210.876953	1160.145996
2104.536865	1157.574707
1996.97998	1155.080078
1890.703735	1154.287109
4015.697021	1140.002686
3910.114746	1138.363892
3803.390137	1135.922607
3697.563965	1133.96228
3590.862549	1131.784668
3484.881836	1129.431519
3379.133545	1127.974487
3273.333252	1125.752808
3166.769043	1123.800415
3061.287842	1121.667969
2955.065674	1119.930176
2849.22168	1117.751709
2742.932129	1115.802856
2637.452393	1113.874878
2531.233154	1111.584473
2425.362793	1110.460693
2318.92041	1108.519897
2213.153809	1106.548584
2106.87793	1104.483765
2001.085205	1102.904297
1895.207397	1100.808472
4002.335938	1087.612793
3896.42334	1085.333496
3791.732422	1083.386108
3686.020264	1081.612427
3581.375977	1079.664307
3475.832031	1077.394287
3371.046631	1075.330566
3265.681885	1073.613525
3160.640137	1071.576782
3055.349365	1069.648682
2950.552979	1067.72229
2845.271729	1065.325073
2740.601562	1064.083984
2634.787598	1061.554321
