3185.760254	1832.614014
3072.057129	1837.343628
2957.845703	1841.094971
2843.325195	1845.234741
2729.584961	1849.106079
2615.350098	1853.10083
2501.990723	1856.693604
2387.785889	1860.889648
2274.457275	1864.55957
2160.466797	1868.856812
2047.16394	1872.339844
1933.313354	1876.657959
1820.126953	1880.294434
1706.364624	1884.266724
1593.349121	1888.009888
1479.671021	1891.986084
1367.439697	1895.642578
1254.125854	1899.810181
1141.260742	1903.496948
1027.731689	1907.621338
915.4743652	1911.284912
3183.394775	1722.608398
3069.005615	1726.503662
2954.562744	1730.640625
2840.520264	1734.36377
2725.816162	1738.594116
2611.946289	1742.350464
2497.596191	1746.477051
2383.646973	1750.199341
2269.37915	1754.281128
2155.862061	1758.05896
2041.986328	1762.082764
1928.51355	1765.942871
1814.135254	1769.928711
1701.09436	1773.797729
1587.244873	1778.044556
1473.960205	1781.662598
1360.003174	1785.967163
1247.467163	1789.821777
1133.270142	1793.630493
1020.762817	1797.266724
907.1973877	1801.65564
3181.162354	1611.054565
3066.389648	1615.469971
2951.652588	1619.433228
2836.979736	1623.563354
2722.505859	1627.432739
2608.073242	1631.7146
2493.61499	1635.377075
2378.849121	1639.374512
2265.124756	1643.460815
2150.960449	1647.587158
2036.584961	1651.195679
1922.738037	1655.321289
1808.945557	1659.489258
1694.795044	1663.387939
1581.053345	1666.895508
1467.33313	1671.383911
1353.836548	1675.048584
1239.964478	1679.509033
1127.109741	1683.149048
1013.082153	1687.607056
899.5636597	1691.229858
3178.738037	1500.055054
3063.516602	1503.865479
2948.285156	1507.938599
2833.922119	1511.77832
2718.420166	1515.926758
2603.948242	1519.606201
2489.27832	1524.26355
2375.198486	1528.120483
2260.134277	1532.046997
2146.24585	1536.110718
2031.307129	1540.295654
1917.09375	1544.251831
1802.830566	1548.465454
1689.068359	1552.409546
1574.623291	1556.380493
1460.920776	1560.288452
1346.896851	1564.351685
1233.369385	1568.49231
1119.095947	1572.498291
1005.967834	1576.473022
891.3094482	1580.648438
3176.378906	1387.398315
3060.991211	1391.805786
2945.785889	1395.419678
2830.559326	1400.064331
2715.695801	1403.937866
2600.255127	1408.1698
2485.677979	1412.369019
2370.508789	1416.542725
2255.980469	1420.691895
2140.797852	1424.477295
2026.40271	1428.495361
1911.737305	1432.703735
1797.564209	1436.741821
1682.554443	1440.757446
1568.673584	1444.527832
1454.310669	1449.013184
1340.21228	1453.167236
1226.067505	1457.243164
1112.135254	1461.270508
997.6499023	1465.411865
883.8461304	1469.601929
3173.945068	1275.141357
3058.403076	1279.2677
2942.817871	1283.572388
2827.808838	1287.46228
2711.710693	1291.924927
2597.274902	1296.027954
2481.411377	1300.124756
2366.798584	1304.214722
2251.459473	1308.472412
2136.522217	1312.371948
2021.109619	1316.882812
1906.800293	1320.782837
1791.523071	1325.099731
1677.023438	1328.861694
1561.842773	1333.286987
1448.238647	1337.13562
1333.300171	1341.631714
1219.323364	1345.52124
1104.739624	1349.648193
990.2539062	1353.483276
875.5011597	1357.888306
3172.045654	1161.898193
3055.677002	1166.304199
2939.969482	1170.393921
2824.164307	1174.6698
2708.650391	1178.607788
2592.731201	1182.744629
2477.952148	1187.259644
2361.835205	1190.982666
2247.008789	1195.407349
2131.201416	1199.713623
2016.482178	1203.696411
1900.760254	1208.175293
1786.385376	1211.880005
1670.852661	1216.248901
1556.856323	1220.538086
1441.265259	1224.762939
1326.968384	1228.732056
1211.870972	1233.412231
1097.491577	1237.169678
982.3575439	1241.401001
867.8141479	1245.504517
3169.305664	1048.046997
3053.166748	1052.152344
2936.763428	1057.178467
2821.167725	1061.063599
2704.75	1065.402832
2589.382812	1069.634644
2473.32959	1073.84729
2357.935303	1077.679443
2241.852783	1082.339355
2126.912842	1086.612183
2011.052002	1090.741211
1895.931274	1095.108276
1779.770142	1099.302368
1665.473511	1103.445068
1549.537231	1107.697144
1434.948242	1111.721802
1319.599854	1116.237793
1205.082275	1120.198364
1089.527344	1124.934692
975.0823975	1128.607666
859.645752	1132.961182
3167.18042	933.9695435
3050.293457	938.3699951
2934.239502	942.3829346
2817.909912	946.7192993
2701.421143	950.9101562
2585.098389	955.173645
2469.455322	959.2102661
2353.145264	963.9992065
2237.792236	967.7805786
2121.311279	972.5717163
2006.259888	976.7755737
1890.164917	981.0957031
1774.602905	985.340332
1659.259644	989.7990112
1543.83667	993.8522339
1428.225708	998.3843384
1313.037231	1002.296021
1197.548584	1006.613403
1082.511841	1010.79541
966.6482544	1015.274231
852.046936	1019.004517
3164.445801	818.5574951
3047.938721	823.0597534
2931.050049	827.6995239
2814.675049	832.079834
2697.752441	836.4450684
2581.805176	840.703125
2465.223145	845.1381836
2349.31543	849.3444214
2232.767334	854.1518555
2116.880127	858.1034546
2000.772217	862.3776245
1884.804077	866.4907837
1768.987915	871.1392822
1653.188965	875.3530884
1537.027466	879.555481
1421.898193	883.5757446
1305.976929	888.307373
1190.455566	892.3829956
1074.628906	896.7949219
