1550.515381	557.06427
1656.712158	559.2995605
1762.819824	561.7022095
1869.353271	564.1392822
1975.269897	566.7982788
2081.640137	569.3919067
2186.82959	571.8192749
2293.218262	574.1732178
2398.489014	576.9968262
2504.741455	579.0770874
2609.56958	581.9195557
2715.640625	583.8769531
2820.99292	586.5982056
2926.831787	589.5783081
3031.613525	591.9783936
3137.151611	594.6828003
3241.790039	596.9367676
3347.068359	599.1895752
3452.273193	601.753418
3557.64209	604.3406372
3662.093506	606.7797241
1548.31189	662.8664551
1654.58728	665.6156616
1760.992432	667.9786377
1866.744751	670.322937
1973.295532	672.8730469
2078.73999	675.4560547
2185.198242	677.7410889
2290.568848	680.6773071
2396.565186	682.6856079
2501.870605	685.3421021
2607.566162	687.7457275
2712.665039	690.0554199
2818.775391	692.7985229
2923.509521	695.3626099
3029.359131	697.6954346
3134.1521	700.3150024
3239.467285	702.4859009
3344.44873	705.1707153
3450.107422	707.6465454
3554.37915	709.9234619
3659.639893	712.2178955
1546.24939	769.4591064
1652.29126	771.5228271
1758.766602	773.934021
1864.780884	776.0637207
1970.602173	778.6937256
2076.849609	781.0665283
2182.31543	783.704895
2288.622803	786.0144043
2393.921143	788.2456055
2499.644775	791.147583
2604.933594	793.8241577
2710.668213	795.9540405
2815.776611	798.1037598
2921.463867	800.7209473
3026.404053	803.5560913
3131.780273	805.5506592
3236.427002	808.3453369
3342.06665	810.3287964
3446.66626	813.0462646
3552.06543	814.9848633
3656.562012	817.7609253
1543.864258	874.7028198
1650.031006	877.4495239
1756.714355	879.7730713
1862.356323	882.2200317
1969.026367	884.5639648
2074.471191	886.9067993
2180.380127	889.2766113
2285.553467	891.5512695
2391.472412	894.2042847
2496.63916	896.4005737
2602.899414	898.8612061
2707.989502	901.4737549
2813.386475	903.9658813
2918.527344	906.0960693
3024.276611	908.421875
3128.642578	910.9616699
3234.37793	913.4768677
3339.137451	915.4707031
3444.599609	918.0918579
3548.905273	920.8757935
3654.447754	922.8814087
1541.69397	981.2189941
1648.178467	983.4995117
1754.003418	985.9499512
1860.216919	987.4695435
1965.727417	990.3666382
2072.301758	992.4762573
2177.540771	994.7642212
2283.549805	997.0059204
2388.935303	999.4608154
2494.813477	1002.314514
2600.018555	1004.460632
2705.942871	1006.590576
2810.866943	1009.17926
2916.433838	1011.372192
3020.972656	1013.561462
3126.515625	1016.112366
3231.496826	1018.360291
3336.490723	1020.836487
3440.911133	1023.238464
3546.875732	1025.591675
3650.884277	1027.791992
1539.363281	1086.606934
1645.792603	1088.821533
1751.470093	1091.069092
1857.293457	1093.684692
1963.902588	1095.301514
2069.056152	1097.707764
2175.716797	1100.15564
2280.361084	1102.368652
2386.708008	1104.78894
2492.026611	1106.899414
2597.678955	1109.219971
2702.739258	1112.064575
2808.556152	1114.194702
2913.341553	1116.2854
3019.2229	1118.915894
3123.525146	1120.834229
3228.955566	1123.105835
3333.37915	1125.632202
3438.334717	1128.113403
3543.465332	1130.668457
3648.542236	1132.960083
1536.870728	1192.132568
1643.330078	1194.407593
1749.317261	1196.633301
1855.490112	1198.877563
1960.965454	1201.348267
2067.368896	1203.62085
2172.330078	1205.791382
2278.971191	1208.115601
2383.735107	1210.605957
2489.669434	1212.983887
2594.677002	1214.778687
2700.779785	1217.149048
2805.544678	1219.693726
2911.453125	1222.059937
3015.616699	1224.197021
3121.265625	1226.462769
3225.812744	1229.03064
3331.177002	1230.893066
3435.688721	1233.331055
3540.918457	1235.599854
3645.652832	1238.10144
1534.957886	1297.958862
1640.794067	1300.109985
1747.068481	1302.165039
1852.498779	1304.540649
1959.191528	1306.755737
2064.280518	1308.534912
2170.303955	1310.900513
2275.86792	1313.430542
2381.921875	1315.396362
2486.949707	1317.637329
2592.997803	1319.792114
2697.400879	1322.245972
2803.474121	1324.732544
2908.05127	1326.747437
3014.151855	1329.388062
3118.170166	1331.263306
3223.387695	1333.343506
3328.241699	1335.664429
3433.774902	1337.752808
3537.675781	1340.506104
3643.018799	1342.786987
1532.223511	1403.458862
1638.870483	1405.66333
1744.675415	1407.877441
1850.399902	1409.879761
1956.401001	1412.366089
2062.216553	1414.476318
2167.956055	1416.893799
2273.813232	1418.797241
2378.837891	1421.207886
2484.787842	1423.369751
2589.706787	1425.564575
2695.604004	1427.747437
2800.235107	1429.793945
2905.353271	1431.706055
3010.377197	1434.397095
3116.080322	1436.200806
3220.913574	1438.911011
3325.950195	1440.872925
3430.330566	1443.409058
3535.69458	1445.696411
3639.823242	1447.652344
1530.423218	1509.292725
1635.866699	1511.455566
1742.292114	1513.212646
1848.12439	1515.460571
1954.281372	1517.661987
2059.846924	1519.72583
2165.728516	1521.921387
2270.6604	1524.246948
2376.731689	1526.183838
2482.063232	1528.297119
2587.661133	1530.569092
2692.625977	1533.043701
2797.780273	1535.237549
2903.085938	1537.162109
3008.572021	1539.604614
3113.371338	1541.744263
3218.025635	1543.899292
3322.902344	1546.206665
3427.538818	1548.325684
3532.464844	1550.157959
3637.59082	1552.672852
1528.029541	1614.917603
1634.019287	1616.743652
1740.087524	1618.660156
1846.016357	1620.666992
1951.485962	1622.832397
2057.184082	1625.470215
2163.04126	1627.36792
2268.72168	1629.084106
2373.869873	1631.522827
2479.722656	1633.659912
2585.262939	1635.544556
2690.502686	1637.970459
2795.100342	1640.068726
2901.025879	1641.96228
3005.126221	1644.515381
3110.490723	1646.435059
3215.269043	1648.972534
3320.643555	1650.687012
3425.098145	1652.910522
3529.730957	1655.076172
3634.348389	1657.588867
1525.805664	1720.461548
1631.255493	1722.534668
1737.935425	1724.391846
1843.611206	1726.694946
1949.340454	1728.7771
2054.650879	1730.593384
2160.423096	1733.132812
2266.424072	1734.743774
2371.789307	1737.060913
2477.000977	1739.390503
2582.506348	1741.292358
2687.069824	1743.189941
2792.663574	1745.23584
2897.527344	1747.411011
3003.031006	1749.503784
3107.641357	1751.736206
3213.281982	1753.931885
3316.972168	1755.864014
3422.319092	1758.192261
3526.751953	1760.515869
3631.885986	1762.523682
1523.323975	1826.025757
1629.611084	1828.081421
1735.17688	1829.817749
1841.032104	1831.794434
1946.448364	1833.94458
2052.638428	1836.387329
2157.796631	1838.049438
2264.095703	1839.77771
2368.709717	1841.968262
2474.662598	1844.470947
2579.387695	1846.269653
2685.241943	1848.420532
2789.983398	1850.507446
2895.577881	1852.755981
2999.96582	1854.58252
3105.148926	1857.005371
3209.55249	1858.844727
3314.936035	1860.617676
3419.433105	1862.838867
3524.369385	1865.213257
3628.570068	1867.164551
1521.1875	1931.786499
1627.086792	1933.59082
1732.976562	1935.411255
1838.687012	1937.42749
1944.345947	1939.34436
2050.15625	1941.519531
2155.504395	1943.385376
2261.019043	1945.593994
2366.703125	1947.635376
2471.98877	1949.504517
2577.21167	1951.645386
2682.217041	1953.301025
2787.848633	1955.402222
2892.40332	1957.429565
2997.527344	1959.706787
3102.302246	1961.48999
3207.552246	1963.751953
3311.763916	1965.52124
3417.14917	1967.69397
3521.344971	1969.973877
3626.549072	1972.457642
