3817.682373	2212.740234
3703.909424	2186.541992
3590.997314	2159.868652
3478.521973	2133.531006
3367.796631	2107.329346
3256.493164	2081.459717
3147.34668	2055.748535
3037.75	2030.284912
2929.624023	2004.541992
2821.476318	1979.676025
2715.065918	1954.44751
2607.835205	1930.197388
2502.636963	1905.410645
2396.981445	1880.421265
2293.212646	1856.046021
2188.909424	1831.904785
2086.737305	1807.871338
1983.874268	1784.020264
1882.577148	1760.237061
1780.866943	1736.712036
1681.272827	1713.377197
3846.629395	2104.363281
3733.716064	2077.893311
3620.641113	2051.911621
3508.859863	2025.828247
3397.568848	2000.11499
3287.625488	1974.648438
3177.484863	1949.478027
3068.751709	1924.226318
2960.168945	1899.338745
2853.226318	1874.556641
2745.906494	1849.979614
2640.312012	1825.497437
2533.88623	1801.128174
2429.831055	1777.037842
2325.079102	1752.905518
2222.05542	1728.954224
2118.778564	1705.85376
2017.423218	1682.30957
1914.584229	1658.891602
1814.768555	1635.495117
1713.939575	1612.586914
3876.311035	1995.89978
3762.615234	1970.352661
3650.228271	1944.588745
3538.728271	1919.417725
3427.713379	1894.046387
3317.575195	1869.087769
3208.436768	1843.920898
3099.022461	1819.17749
2991.649414	1794.477905
2884.143799	1770.296875
2777.364502	1745.739136
2671.331299	1721.647583
2566.433594	1698.407715
2461.396973	1674.070679
2357.578613	1650.308228
2253.998779	1627.27832
2152.073242	1604.201538
2049.223389	1580.819214
1948.514526	1557.858032
1847.254883	1535.475586
1747.390015	1512.361694
3905.094238	1889.05481
3792.006348	1863.574341
3679.342041	1837.760864
3568.356445	1813.000977
3456.989258	1788.333984
3347.576416	1763.408813
3237.997314	1739.281006
3130.20459	1714.935059
3021.686768	1690.472778
2915.457764	1666.712769
2808.604736	1642.829468
2702.62915	1618.984619
2597.572754	1595.423584
2493.342285	1572.321777
2389.479248	1548.702759
2286.422607	1526.030273
2183.548828	1502.961426
2082.301025	1480.487549
1980.4021	1457.626587
1880.574951	1435.229248
1779.890137	1413.134033
3934.394287	1781.840088
3821.18457	1757.140381
3709.177734	1731.94812
3597.447266	1708.035767
3487.703857	1683.056763
3377.378174	1659.042969
3268.587158	1635.180176
3160.478516	1611.07666
3052.590576	1587.191406
2945.49585	1563.391235
2839.832031	1540.052124
2733.848633	1517.170166
2629.526611	1493.888916
2524.478271	1470.69519
2421.175293	1447.890503
2318.463379	1425.372803
2216.080322	1402.870361
2114.219727	1380.51355
2013.613037	1358.374023
1912.33606	1336.190674
1813.170288	1314.218384
3962.68457	1676.280884
3850.134277	1651.832886
3738.216553	1627.379761
3627.656006	1603.213501
3516.654541	1579.39978
3407.741943	1555.560181
3298.212891	1531.1698
3191.00415	1508.559692
3083.342529	1484.502197
2976.627686	1461.392212
2870.18457	1438.334106
2764.95874	1415.422363
2659.80542	1392.405151
