635.8582764	506.8328552
741.8391113	511.6928101
847.1907959	516.8806152
952.939209	522.0130615
1057.453735	527.203064
1163.094238	532.3207397
1266.604492	537.7327271
1371.692017	542.390686
1475.653198	547.9591064
1580.039673	553.098938
1683.022461	558.204895
1787.421631	563.2359009
1890.736206	568.7538452
1994.376831	573.7671509
2097.123291	579.0793457
2200.479736	584.5213013
2302.280273	589.8804932
2405.660156	594.6843872
2507.810791	599.9523315
2610.513672	605.5355225
2712.199951	610.6561279
626.3669434	557.2769165
732.9606323	562.0623169
839.5328979	567.2203369
945.6138306	572.6687012
1052.243286	577.9614868
1157.234253	583.0421143
1263.255981	588.1011963
1368.278076	593.2233276
1473.723267	598.362793
1578.407593	603.7421875
1683.463989	608.866333
1787.559448	613.9645386
1892.626099	619.3015747
1996.447998	624.7644653
2100.829834	629.4211426
2204.343018	634.8339844
2308.427734	639.9136353
2411.654541	645.7123413
2515.875488	651.0949707
2618.20752	656.4064941
2721.651367	661.4649048
616.1264038	608.7735596
723.9561768	613.7268066
831.4248047	618.668335
938.7371216	624.4351807
1045.580444	629.3933716
1152.661621	634.149353
1258.94165	639.6224365
1365.561646	644.68927
1471.30481	649.6633911
1577.46167	655.2944336
1682.864502	660.2702026
1788.950806	665.0118408
1893.977295	670.671875
1999.511719	675.9485474
2104.029785	681.3660889
2209.396973	686.4004517
2313.632324	692.0506592
2418.209717	696.6937256
2522.27124	702.6954956
2626.576904	707.4611206
2730.417725	712.7783203
606.3800049	660.7640991
714.6503906	666.0595093
823.8370361	671.2498169
931.6825562	676.2911987
1039.70813	682.1187134
1146.983765	686.899231
1255.015015	692.0755005
1362.05896	697.0968018
1469.176025	702.4835815
1575.808105	707.8304443
1683.262939	712.7455444
1789.431885	717.8262939
1895.88147	723.3162842
2001.376587	728.6328125
2108.247314	733.8616943
2213.474854	738.7507935
2319.267578	744.2712402
2424.543213	749.4742432
2530.24292	755.0951538
2634.44751	759.9452515
2740.190674	765.6429443
595.4451904	714.4656372
705.8085938	719.6122437
