3064.546143	2482.322754
2948.374512	2480.841309
2832.626465	2478.483887
2715.849854	2476.700439
2600.122803	2474.395752
2483.819824	2472.493652
2368.457764	2470.353271
2252.321289	2468.700684
2136.671143	2466.360352
2020.692139	2464.564209
1905.341675	2462.308838
1789.21521	2460.833496
1673.987915	2458.730957
1557.971313	2456.467041
1442.753906	2454.642822
1326.819214	2452.910889
1212.143677	2450.749268
1096.519409	2449.164551
981.2918701	2447.071777
865.5888062	2445.7146
750.8632812	2443.365479
3064.578369	2368.240723
2948.885254	2365.739014
2833.141357	2364.079346
2717.465088	2362.013672
2601.508545	2359.960693
2486.270752	2357.751709
2370.115479	2356.084717
2254.853516	2353.798584
2139.100098	2351.931885
2024.164062	2350.000977
1908.614502	2348.046875
1793.656372	2346.080566
1677.384399	2344.313477
1562.823853	2342.056641
1447.399658	2340.285645
1332.403442	2338.383789
1216.967407	2337.037354
1102.48291	2335.168945
986.5362549	2333.241211
872.456543	2331.081055
757.114563	2329.736572
3065.333984	2253.683105
2949.669922	2252.250732
2834.070312	2250.116211
2718.42041	2248.459473
2603.397949	2246.105469
2487.779053	2244.367188
2372.79834	2242.330811
2257.105957	2240.319824
2142.315918	2238.160889
2027.130615	2236.600586
1911.822754	2234.284668
1796.873413	2232.368896
1682.139893	2230.525146
1566.909912	2229.022217
1452.244507	2226.64624
1337.270386	2225.273926
1222.696655	2223.185303
1107.609375	2221.682129
993.4050293	2219.431152
878.0085449	2218.473877
763.7288818	2216.175537
3065.388184	2141.2854
2950.223877	2139.054443
2834.787109	2136.735107
2720.180664	2134.76001
2604.343506	2132.857666
2489.587402	2130.628662
2374.530273	2129.278564
2260.08374	2127.155029
2144.73877	2125.348877
2030.397949	2123.253906
1915.235596	2121.705811
1800.654175	2119.530273
1685.65332	2117.842285
1571.186157	2115.992432
1456.460327	2114.272217
1342.262329	2112.025635
1227.621216	2110.586182
1113.612305	2109.055176
998.7125244	2106.990967
885.0891113	2105.283691
769.7369995	2103.648193
