4036.140869	2049.19873
3919.098877	2049.45166
3802.097656	2049.049072
3684.587402	2048.933105
3567.92041	2048.640625
3450.868408	2048.460205
3334.801025	2047.926636
3218.112061	2047.95459
3101.961914	2047.572754
2985.547119	2047.769531
2869.563477	2046.913208
2753.553711	2047.31189
2637.779785	2046.880127
2521.708252	2046.595581
2406.094482	2046.483276
2290.489502	2046.368774
2175.504883	2046.10022
2059.826416	2046.150146
1944.847656	2045.426392
1829.318481	2045.643188
1715.102783	2045.30188
4036.883789	1933.824097
3919.753418	1933.646729
3802.293457	1933.403198
3685.417236	1933.022095
3568.300781	1932.99707
3451.874268	1932.672974
3334.999268	1932.623535
3218.341309	1932.191406
3102.013184	1932.057617
2986.095459	1931.832642
2869.904541	1932.026001
2753.92749	1931.536377
2637.493164	1931.681641
2522.132812	1931.214722
2406.145752	1931.591187
2290.60376	1931.027954
2174.757568	1931.414673
2059.907715	1931.112671
1943.810669	1930.764038
1829.477051	1930.463501
1713.993408	1930.722656
4037.783203	1817.458862
3920.777588	1817.650269
3803.019287	1817.540527
3685.800781	1817.503296
3568.929932	1817.234741
3452.275391	1817.272217
3335.559082	1817.002319
3218.488281	1816.789673
3102.699463	1816.736816
2986.217773	1817.025879
2869.768799	1816.386108
2753.924561	1816.415039
2637.924805	1816.515137
2521.772949	1816.22229
2406.080811	1815.999512
2290.249512	1816.122314
2175.016357	1815.930054
2059.162354	1816.116211
1944.238037	1815.769897
1828.714844	1816.2854
1713.567749	1815.750488
4038.671875	1702.099487
3921.223145	1701.929321
3803.537842	1701.62085
3686.711182	1701.418457
3568.883545	1701.298584
3452.239258	1701.044678
3335.774658	1701.533569
3219.579102	1701.297729
3102.590088	1701.327393
2986.637695	1701.052734
2869.686523	1701.351562
2753.746826	1701.2677
2637.488281	1701.321289
2521.804199	1701.194702
2405.630615	1701.084839
2290.134033	1700.702393
2174.320068	1701.006592
2059.256592	1700.92749
1943.373535	1700.762817
1828.828735	1700.849487
1712.686646	1701.153442
4039.822998	1585.275024
3922.337646	1585.619507
3804.812988	1585.344238
3687.103027	1585.836182
3570.421143	1585.500122
3452.886719	1585.655396
3336.362549	1585.733521
3219.6604	1585.756714
3103.161133	1585.851074
2986.215088	1585.724976
2870.266357	1585.418945
2753.999023	1585.718872
2637.905029	1585.659424
2521.335693	1585.703735
2405.836182	1585.446289
2289.664551	1585.923462
2174.361816	1585.719971
2058.494873	1585.757324
1943.312256	1585.988525
1827.592896	1586.122803
1712.513916	1586.178955
4040.799316	1469.41333
3923.138916	1469.554688
3805.55835	1469.786621
3688.327393	1469.694092
3570.505127	1470.036011
3454.047119	1470.124512
3336.66626	1470.177246
3220.542236	1469.910767
3103.703613	1470.176514
2987.118896	1470.195923
2870.074951	1470.470581
2754.445557	1470.285156
2637.463867	1470.512695
2521.576172	1470.329468
2405.244873	1470.647217
2289.827393	1470.462158
2173.712158	1471.089111
2058.610352	1470.747925
1942.800415	1470.992554
1827.406616	1471.081787
1711.522827	1471.24707
4042.101562	1353.062744
3924.141357	1353.532959
3806.732422	1353.481812
3689.053467	1353.684692
3571.846924	1353.378174
3454.365479	1353.590576
3337.925293	1354.186035
3220.30249	1353.920776
3104.357178	1354.196411
2986.97998	1354.545654
2870.959717	1354.34021
2754.00708	1354.687744
2638.167236	1354.276367
2521.577881	1354.839966
2406.219238	1355.138184
2289.31665	1355.051392
2174.154541	1355.214111
2058.041992	1355.62146
1942.50415	1355.544922
1826.790039	1355.634766
1711.400269	1355.692383
4042.751953	1236.496216
3924.897949	1236.497437
3807.257324	1237.380859
3690.090576	1237.472412
3572.037598	1237.648315
3455.356689	1237.974121
3338.007568	1238.144043
3221.149658	1237.869629
