2939.711182	1967.080566
2836.383789	1985.203857
2732.300537	2002.734497
2627.449707	2021.180298
2522.656006	2038.927368
2416.881836	2057.249756
2311.470459	2075.08374
2204.593506	2093.733154
2097.726562	2111.868896
1989.988037	2130.613281
1882.234131	2148.819092
1773.678833	2167.910645
1664.601074	2186.546631
1554.492432	2205.324463
1444.81543	2224.233643
1334.112427	2243.447021
1223.479126	2262.483398
1111.701904	2281.973145
999.605835	2301.151855
886.362854	2321.218262
773.6625366	2340.322021
2916.025879	1863.678101
2812.630127	1880.789185
2708.771973	1898.697388
2604.432373	1916.20813
2499.376221	1934.016235
2394.280518	1951.463501
2288.354004	1969.55481
2182.013184	1987.402832
2075.096191	2005.597412
1968.30896	2023.56604
1860.415894	2042.256592
1752.279541	2060.485107
1643.146851	2079.208008
1534.098145	2097.556641
1424.138062	2116.302979
1313.959717	2134.842041
1202.842163	2154.294434
1091.812012	2173.304443
979.1327515	2192.322998
867.3531494	2211.10083
753.8533936	2230.983887
2892.419189	1760.033203
2789.286621	1777.553589
2685.387939	1794.742798
2581.186279	1812.345459
2476.513428	1829.539917
2371.650146	1847.200806
2265.958252	1864.583496
2159.560059	1882.40918
2053.435303	1900.247192
1946.228394	1918.206421
1838.648315	1935.96521
1730.750732	1954.064941
1622.218262	1972.480103
1512.833984	1990.703613
1403.445557	2008.602905
1293.318726	2027.838867
1182.992432	2046.012085
1071.519287	2065.006836
960.2238159	2083.478027
847.5787964	2103.176758
734.8273926	2121.530273
2868.692627	1657.802368
2765.694336	1674.72522
2661.992676	1691.499512
2558.553223	1708.505371
2453.423584	1725.62207
2348.705078	1742.750732
2243.275635	1760.591309
2137.91626	1777.552734
2031.03064	1795.391357
1924.793091	1812.809814
1816.963867	1831.039795
1709.163696	1848.521118
1600.876343	1866.446655
1492.064575	1884.511353
1382.564697	1902.53064
1273.058838	1920.629517
1162.413086	1939.057373
1051.931274	1957.473755
939.8722534	1975.92981
828.7307129	1994.37146
715.3937988	2013.461914
2845.443115	1555.238281
2742.441162	1572.079102
2639.053467	1588.302368
2535.34375	1606.093506
2431.365723	1622.374634
2326.104004	1639.634277
2221.425049	1656.808594
2115.708496	1673.76123
2009.680298	1690.978638
1902.704102	1708.422974
1796.156738	1725.753174
1688.211792	1743.39856
1580.291992	1761.040649
1471.270264	1778.836914
1362.436035	1796.154053
1252.741821	1814.626221
1142.836548	1832.366333
1031.920166	1850.472168
920.9869385	1868.788208
808.7998657	1887.206665
696.7955322	1905.342041
2821.950928	1454.043091
2719.252686	1470.380249
2616.2854	1487.119629
2512.884033	1503.323364
2408.416504	1520.358887
2304.723145	1537.008423
2199.215088	1553.643677
2094.460938	1570.199219
1988.114014	1587.533936
1881.647095	1604.546509
1774.490723	1621.813232
1667.488647	1638.660156
1559.122559	1656.226929
1450.748047	1673.583496
1341.773071	1691.397095
1233.064697	1708.745728
1122.82959	1726.851562
1012.848694	1744.356567
901.5386353	1762.325439
789.9614868	1780.190796
677.6034546	1798.004639
2799.187256	1352.875732
2696.293701	1369.340332
2593.554932	1385.154541
2490.294678	1401.723999
2386.425537	1417.765015
2281.904541	1434.367798
2177.69458	1450.798218
2071.958252	1467.223877
1966.866211	1484.141479
1859.991211	1500.928833
1753.969727	1517.73877
1646.172974	1534.863281
1538.994263	1551.494507
1430.400024	1568.840088
1322.715576	1586.268677
1212.616333	1603.899292
1103.532959	1620.78894
992.833252	1638.720703
882.1716919	1656.076416
770.4993286	1673.819214
659.0224609	1690.923096
2775.572998	1252.137817
2673.523438	1268.121338
2570.764404	1284.546021
2467.867676	1300.267944
2363.872314	1316.371826
2260.262451	1332.631226
2155.525635	1349.004761
2050.680176	1364.983521
1945.06543	1381.631592
1839.259521	1398.325928
1732.379639	1414.625122
1625.908569	1431.235107
1517.772217	1448.362671
1410.47644	1464.941528
1301.682861	1481.983765
1193.20813	1499.047485
1083.238892	1516.446533
973.6853638	1533.502686
862.8510132	1551.168335
752.177002	1567.390137
640.0256348	1585.550415
2753.049561	1152.141235
2650.570068	1167.947754
2548.380859	1183.373901
2445.25708	1199.336548
2341.908447	1215.042725
2237.831787	1230.94458
2133.678467	1246.727173
2028.642578	1263.209595
1923.892456	1278.830811
1817.66687	1295.617432
1712.097534	1311.87561
1604.771851	1328.377563
1497.988037	1344.776245
1390.19165	1361.311768
1282.04126	1377.894165
1173.020386	1394.957886
1064.149902	1411.547852
954.0762329	1428.630493
843.8856201	1445.607056
732.5043945	1462.369629
621.6541748	1479.713623
2729.788574	1052.473267
2628.269043	1067.948486
2525.957031	1083.561401
2423.243896	1098.88501
2319.731689	1114.595337
2216.303467	1130.307373
2111.787354	1146.286499
2007.724121	1161.699829
1902.506104	1177.796265
1797.217407	1193.461792
1690.911621	1209.479614
1584.390259	1225.624878
1477.367188	1242.019897
1369.982666	1258.231445
1261.709229	1274.510132
1153.859985	1290.778931
1044.29541	1307.774658
934.8379517	1324.368286
824.4955444	1341.036255
714.2706909	1357.967529
602.6079712	1374.51416
2707.259033	953.5423584
2605.300537	968.3581543
2503.548584	983.6936035
2400.600586	999.2424927
2298.141113	1014.497009
2194.343018	1029.484619
2090.538574	1045.036011
1986.220337	1060.999634
1881.527344	1076.461548
1776.188843	1092.254761
1670.237549	1107.806396
1563.811646	1123.629028
1457.20105	1139.557617
1349.786865	1155.980347
1242.55188	1171.575073
1133.486694	1188.098633
1025.336304	1203.942993
915.5928955	1220.592529
806.0377197	1237.324585
695.461731	1253.758545
584.8067017	1270.209961
2684.46875	854.2828979
2583.209717	869.3743286
2481.166504	884.5060425
2378.814453	899.2182007
2275.593994	914.1400146
2172.800781	929.5825195
2069.259033	944.6828003
1964.926636	960.1245117
1860.14209	975.5934448
1755.39209	991.0130615
1649.393066	1006.419373
1543.800049	1022.029724
1436.988403	1038.162354
1330.018066	1053.428223
1222.245239	1069.441528
1114.512817	1085.204346
1005.234985	1101.203003
896.7630615	1117.298828
786.5955811	1133.510986
676.774231	1149.492676
565.7148438	1165.650879
2661.99707	756.2092285
2560.557617	770.7539673
2459.158447	785.5689697
2356.894043	800.3766479
2254.544434	815.0263672
2151.150635	830.0302124
2047.875488	845.1247559
1943.900757	860.159729
1839.69397	875.0596924
1734.295166	890.2481079
1629.3396	905.5363159
1522.870483	920.6207886
1417.051636	936.1978149
1309.662476	951.6759033
1202.790039	967.2410278
