847.3632812	413.3432617
944.9073486	451.6902161
1041.411865	490.4847412
1138.315186	529.6122437
1234.445801	568.1400146
1331.110229	606.8261719
1426.319214	645.6948853
1522.723267	683.9066772
1618.35144	722.9437866
1714.508423	761.2841797
1809.410522	799.953186
1905.193359	838.138855
2000.300049	876.4725342
2095.601807	915.1942139
2190.432617	953.3887939
2285.688721	991.9547119
2379.577881	1030.040894
2474.796875	1068.0177
2568.997314	1106.396118
2663.621826	1144.734375
2757.473389	1182.757935
811.4127808	485.6255188
908.8681641	524.6511841
1006.449951	563.9370117
1103.519287	602.9283447
1200.854004	642.0664673
1297.170654	680.5822754
1394.296753	719.6695557
1490.757202	758.3839722
1587.443115	797.085022
1683.24353	836.2097778
1779.859985	874.812439
1875.11438	913.2028809
1971.838745	952.0838623
2067.030273	990.5379639
2163.134766	1028.565918
2257.917236	1067.435059
2353.916748	1105.718262
2448.826416	1144.270752
2544.513184	1183.192383
2638.764404	1221.189453
2734.304443	1259.600586
774.3964844	559.381958
872.8068237	598.6544189
970.8598022	637.8823242
1068.943237	677.3009033
1166.381226	716.31073
1264.209473	754.925293
1361.172729	794.411438
1458.878174	833.7646484
1555.678223	872.5169678
1652.584961	911.5619507
1749.282104	950.1995239
1845.838013	989.0855713
1942.432861	1027.653931
2038.901367	1066.688232
2134.835205	1105.590088
2231.434326	1144.273926
2326.873535	1182.859863
2423.286377	1221.35083
2518.45752	1260.199585
2614.711426	1298.533081
2709.730469	1337.007935
737.4603271	633.791626
836.3374023	673.5476685
935.4824829	712.7576904
1033.708252	752.458252
1132.036987	792.2249146
1229.832642	831.1234131
1328.036255	870.3845215
1425.52002	909.3927002
1523.5354	948.7026978
1620.764038	987.862793
1718.86853	1027.040527
1815.757935	1065.771973
1913.327759	1104.942017
2009.669189	1143.829956
2107.276123	1183.124756
2203.85498	1221.774658
2300.624512	1260.760254
2396.86377	1299.519653
2493.614746	1338.303467
2589.053955	1377.026367
2685.538086	1415.920166
699.4852295	709.6680908
799.3840942	749.4213257
898.597168	789.1408691
998.105896	828.3060913
1096.480103	868.1998291
1195.7323	907.6710205
1293.950073	946.9448242
1393.096313	986.3436279
1491.152588	1025.472778
1589.619019	1065.196899
1687.373779	1104.209839
1785.236816	1143.781006
1882.791992	1182.762329
1980.915039	1222.077026
2078.368896	1261.075684
2175.83252	1300.227661
2272.859863	1338.98584
2370.495361	1378.495728
2466.882568	1417.233154
2564.440918	1456.207031
2660.661865	1494.67041
661.4981689	786.0640259
761.7416382	825.7738647
861.8969727	865.6292725
961.152832	905.7821045
1061.640869	945.4081421
1160.487061	984.8693848
1260.253174	1024.729858
1359.018799	1063.949585
1458.343872	1103.579468
1557.275024	1143.242554
1656.085327	1182.612549
1754.434326	1222.036499
1853.179932	1261.751099
1951.202148	1300.858887
2049.748047	1340.36084
2147.156982	1379.545532
2245.474609	1418.723999
2342.839355	1458.03125
2440.838867	1497.265991
2538.342529	1536.429321
2635.94458	1575.221069
622.3262939	863.0967407
723.6113281	903.5510254
824.1946411	943.6091919
924.9569702	983.8164673
1025.074097	1023.617615
1125.605591	1063.575684
1225.136475	1103.106812
1325.713867	1143.52356
1424.573242	1183.07019
1524.854248	1222.821655
1623.465942	1262.363892
1723.333008	1302.190674
1822.06189	1342.122314
1921.322021	1381.484985
2019.437988	1420.512695
2118.810059	1460.290161
2216.873779	1499.829468
2315.830811	1539.124756
2414.091797	1578.808838
2512.436523	1617.965698
2610.651855	1656.459839
583.6398926	941.9070435
