3253.659912	1662.358643
3144.937988	1662.228149
3035.76123	1661.144287
2926.445312	1660.81311
2817.641846	1659.69458
2708.378662	1659.439697
2599.925293	1658.479858
2490.458008	1658.425903
2381.782959	1657.384888
2272.541992	1656.759888
2163.860352	1655.886597
2054.410156	1655.822876
1945.781982	1655.165283
1836.322266	1654.306641
1727.683594	1654.079102
1618.666016	1653.260864
1510.260498	1652.787964
1401.20813	1652.486816
1292.60498	1651.735352
1183.144775	1651.640381
1075.174561	1650.711914
3251.420898	1558.745728
3143.056396	1557.608154
3034.207275	1557.11731
2925.658936	1556.453491
2816.496094	1555.830444
2708.4021	1555.11499
2599.410889	1554.427612
2490.712891	1553.568115
2381.777832	1553.112549
2273.618408	1552.324341
2164.774414	1552.018311
2056.452148	1551.381836
1947.068726	1550.857544
1839.146851	1549.966919
1730.266235	1549.635498
1621.8573	1549.063965
1513.032837	1548.932007
1405.000977	1548.439331
1295.499878	1547.938354
1188.012329	1547.001099
1078.912598	1546.966553
3249.781006	1454.738281
3141.367188	1454.397339
3032.759277	1453.614746
2924.369629	1453.093994
2816.025635	1452.197998
2707.748047	1451.643799
2599.48877	1450.818237
2490.609863	1450.345947
2382.615479	1449.641235
2274.304199	1449.002686
2165.918213	1448.332397
2057.797363	1447.753662
1949.689209	1447.620728
1841.091919	1446.748535
1732.843994	1446.166626
1624.487915	1446.101196
1516.625854	1445.259521
1408.084595	1445.028442
1300.281372	1444.141724
1191.528076	1444.168945
1083.462646	1443.304565
3247.819336	1352.086304
3139.345215	1351.646973
3031.236816	1350.717529
2923.549561	1349.898315
2814.925537	1349.38623
2707.103271	1348.265137
2599.231445	1348.36084
2491.616455	1347.406982
2383.118652	1346.802979
2275.49707	1346.424927
2166.965332	1345.946167
2059.106934	1345.217896
1951.235352	1344.50769
1843.350342	1344.137939
1734.95166	1343.425903
1627.506592	1343.021729
1519.415161	1342.479004
1411.884766	1342.234375
1303.293091	1341.556763
1196.105713	1340.977905
1087.394043	1340.788086
3245.883545	1249.569946
3137.81665	1249.030518
3029.979004	1248.122803
2922.455811	1248.188477
2815.275146	1247.195068
2706.601074	1246.628784
2599.18335	1246.113647
2491.493164	1245.381104
2383.945068	1244.63501
2275.807861	1244.085571
2168.600586	1243.361816
2060.524658	1243.194946
1953.233398	1242.650513
1845.004272	1242.233276
1737.818604	1241.343262
1630.203491	1241.091553
1522.784546	1240.460571
1414.891357	1239.942749
1307.848633	1239.761475
1199.66748	1238.862549
1092.392456	1238.621582
