1382.624146	780.2036133
1487.661499	781.9508057
1592.054565	783.5010986
1697.063721	785.491272
1801.055298	787.1518555
1904.707153	788.9980469
2008.222778	790.598938
2112.193848	792.392395
2215.23584	794.8095093
2318.435303	796.2122803
2420.868652	798.4405518
2523.887939	799.9257812
2625.888916	802.2660522
2728.571289	803.9821167
2829.949707	805.6962891
2932.246582	808.3182373
3033.59668	810.3527832
3135.314941	811.881897
3236.198486	814.2211914
3337.70752	816.4768677
3437.98584	817.9389648
1383.494385	817.5292358
1489.606567	819.0014648
1595.528931	820.9099121
1700.595459	822.8405151
1806.088867	824.7172852
1910.789307	826.512085
2015.624634	828.1213989
2120.210449	830.0769653
2224.532715	831.776001
2328.31543	833.9570923
2432.250244	835.9083862
2535.781006	837.7595215
2639.465576	839.7564087
2742.577881	841.6918945
2845.696289	842.8585205
2948.187012	845.2853394
3050.562744	847.166626
3152.597656	849.2649536
3255.721924	851.7924194
3357.380859	853.5795288
3459.640869	855.6040649
1384.57373	856.2826538
1491.677002	857.5650635
1598.346802	859.1395874
1705.069092	861.2144775
1811.054321	862.9837036
1917.224487	864.2053833
2022.599731	866.3468018
2128.364014	868.0281372
2233.622314	869.6966553
2338.992188	871.9958496
2443.598389	873.6918945
2548.442871	875.4864502
2652.532227	877.1948853
2757.030029	879.3790894
2860.763428	881.5515747
2964.878174	883.3348999
3068.272461	885.4465942
3171.763184	887.2357788
3274.787598	889.3721924
3377.838867	891.3414917
3480.373047	893.0808716
1385.299927	894.7379761
1493.303101	896.77771
1601.69165	898.0042725
1709.05127	899.8153687
1816.494995	902.0546265
1923.29248	903.3979492
2030.191162	905.0101929
2136.518555	906.821228
2243.442627	908.9597168
2349.107666	910.7853394
2455.507812	912.5189819
2560.86792	914.0117188
2666.531006	915.9777222
2771.314209	918.2269287
2877.063721	920.3274536
2981.285645	921.8061523
3086.263916	924.3260498
3190.443848	925.793335
3294.872559	927.7420654
3398.453857	929.8952026
3502.634521	932.1870117
1386.115112	935.1759033
1495.710083	936.552124
1604.515747	938.3267822
1713.321777	939.6654663
1821.374268	941.5270386
1929.604492	943.3549805
2037.405518	945.1716919
2145.484619	946.4475708
2252.572266	947.9170532
2359.76709	949.8823853
2466.54541	951.913269
2573.780029	953.6968384
2679.850586	956.0836182
2786.792236	957.8192139
2892.487061	959.3892212
2998.483887	961.4523926
3103.980957	963.4492798
3209.46582	965.3103027
3314.68335	967.3033447
3420.098145	968.9055786
3524.425781	970.6884766
1387.222046	975.6511841
1497.422241	977.1324463
1607.958984	978.9422607
1717.415405	980.6836548
1827.176758	981.8136597
1936.254028	983.4935303
2045.693359	985.4555054
2153.750244	986.7294922
2262.595947	988.7528687
2370.638672	990.3999634
2478.931396	992.3479004
2586.57251	993.6796875
2694.321045	996.1635132
2801.440674	997.6201172
2909.252686	999.6790771
3015.362061	1001.622986
3122.688477	1003.38385
3228.541016	1005.250061
3335.338135	1007.182007
3441.461182	1009.240967
3547.428223	1010.587524
1388.004761	1016.714966
1499.327637	1018.494995
1610.514893	1020.292542
1721.653442	1021.575012
1832.228394	1023.660461
1943.056152	1025.148315
2052.528564	1026.735352
2162.942627	1027.873413
2272.384521	1030.107666
2382.346436	1032.008179
2490.762207	1033.515381
2600.336914	1035.390137
2708.61792	1037.152588
2817.510742	1039.073608
2925.294922	1040.835083
3033.37793	1042.609497
3141.22168	1044.864258
3248.883789	1046.463135
3356.175537	1048.611572
3463.344727	1050.374146
3570.73291	1050.616943
1388.892334	1059.326904
1501.550781	1060.837524
1613.88623	1062.481689
1725.651733	1064.280518
1837.942993	1065.88916
1949.181396	1067.196289
2060.552979	1068.895874
2171.597656	1070.776855
2282.73999	1072.549683
2393.266357	1073.884766
2503.546143	1075.730957
2613.369141	1077.513672
2723.515869	1079.477783
2832.397461	1080.807983
2943.055908	1083.203857
3051.226074	1084.664917
3160.57251	1086.616699
3268.84375	1088.556274
3377.554443	1090.309082
3485.971436	1090.801636
3594.368896	1093.453613
1389.708984	1102.153687
1503.9198	1104.554321
1617.066284	1105.936768
1730.919922	1107.506836
1843.179443	1108.870239
1956.496338	1110.499878
2069.165527	1112.717651
2181.471191	1113.878662
2293.026855	1115.77771
2405.124512	1117.35022
2516.433105	1118.905273
2627.339355	1120.425537
2738.345703	1122.443115
2849.370361	1123.655029
2959.616455	1126.046143
3070.047607	1127.696045
3179.736816	1129.176147
3289.744629	1131.264893
3399.348389	1133.122314
3509.447266	1134.479126
3618.04541	1136.995117
1390.750977	1147.268188
1505.612915	1149.170532
1620.549438	1150.079468
1734.884766	1151.507812
1849.925049	1153.223389
1963.260864	1154.684692
2077.174561	1156.769653
2190.219482	1158.19458
2303.761719	1159.489868
2416.564697	1161.349854
2529.476807	1163.147949
2641.782959	1164.66626
2753.976807	1166.21936
2865.609863	1168.07019
2977.684326	1169.779785
3088.673828	1171.47644
3200.008789	1173.005371
3310.509521	1175.038208
3421.793701	1176.711914
3532.307861	1178.618774
3643.135742	1180.858521
1391.519287	1192.737305
1508.792969	1194.217285
1623.81189	1195.222412
1740.03894	1196.81604
1854.960938	1198.067871
1971.029785	1200.392578
2085.353271	1201.547852
2200.454102	1202.875977
2314.210938	1204.455444
2428.919189	1206.373291
2541.983154	1207.789185
2656.33667	1209.521973
2769.175049	1211.256958
2882.933594	1212.703857
2994.887695	1214.31311
3108.250732	1216.275146
3220.240723	1217.648071
3332.874268	1220.107422
3444.45874	1221.664551
3556.470947	1223.331299
3667.71875	1225.469116
1392.63623	1239.065674
1510.233032	1240.000488
1627.883179	1241.700562
1744.505981	1243.502441
1861.581299	1244.995605
1977.366943	1246.325073
2093.919189	1247.59436
2209.470703	1248.696167
2325.938477	1250.689087
2440.866211	1252.141724
2556.134766	1253.938843
2670.940674	1255.801758
2785.627441	1257.224243
2899.855957	1258.551147
3013.9375	1260.06543
3127.665283	1262.477539
3241.755371	1263.853882
3354.3125	1265.559814
3467.969238	1267.470703
3580.491699	1269.134521
3693.556641	1271.105469
1393.557129	1286.507568
1512.661865	1288.113037
1630.545898	1289.272095
1749.378174	1290.45813
1867.115479	1292.121094
1985.63147	1293.647095
2102.528076	1294.952271
2220.393799	1296.471069
2336.601807	1297.72229
2453.862305	1299.449707
2569.350586	1301.095337
2686.562744	1302.333984
2801.597656	1304.047363
2918.047607	1305.736816
3032.503174	1307.298584
3148.248535	1309.288818
3262.345459	1311.083618
3377.315918	1311.941162
3491.434814	1314.270386
3605.711182	1315.812988
3719.267578	1317.412964
1395.045776	1335.24231
1514.806274	1336.281616
1635.057861	1337.945801
1754.168823	1338.765747
1873.690308	1340.665771
1992.816284	1341.686523
2112.19458	1343.233032
2229.97876	1344.582153
2348.754639	1345.847778
2466.61377	1348.048584
2584.592773	1349.255249
2701.270508	1350.717773
2819.2146	1352.483521
2935.158203	1353.928467
3052.41748	1355.510498
3168.019775	1357.001953
3284.816406	1358.914062
3400.057129	1360.272339
3516.348877	1361.832153
3630.866943	1363.671021
3747.081543	1365.312012
