3874.449707	2048.630615
3764.550293	2034.318115
3655.397705	2019.394043
3545.703613	2004.958374
3437.472412	1990.203247
3329.040771	1975.898682
3222.220947	1961.318604
3114.403809	1947.307739
3007.927734	1932.937622
2901.019043	1918.882446
2795.547607	1904.397583
2689.36377	1890.890259
2584.336182	1876.849487
2478.956787	1862.385986
2374.739502	1848.742798
2270.511475	1835.019165
2167.243652	1821.114746
2063.608643	1807.60791
1960.973999	1793.992065
1858.027954	1780.861816
1756.932251	1766.795898
3888.579102	1944.339478
3779.303711	1929.502441
3669.85376	1914.937744
3561.360596	1900.965088
3452.633057	1886.671631
3345.358398	1872.219604
3237.5896	1858.300659
3130.617188	1844.043579
3023.851074	1829.827759
2918.09375	1815.82605
2812.233643	1802.161499
2706.950195	1788.393433
2601.254395	1774.489868
2497.536377	1760.948853
2392.828369	1747.143066
2289.475342	1733.5
2185.557617	1720.220581
2082.881104	1706.85022
1979.43457	1693.37915
1878.050415	1679.891113
1775.642334	1666.801636
3903.187744	1839.894897
3793.790039	1825.98645
3684.700684	1811.43811
3576.307373	1797.676636
3468.457764	1783.375854
3360.731201	1769.454956
3253.915527	1755.482666
3146.481201	1741.463867
3040.824463	1727.970825
2934.564941	1714.138672
2829.115967	1700.490967
2723.988525	1686.697266
2619.629883	1673.505615
2514.537842	1659.866699
2411.198242	1646.112671
2307.31665	1633.392822
2204.455322	1619.796997
2100.997559	1606.648682
1999.512939	1593.032593
1896.755493	1580.731567
1795.306641	1567.299438
3917.310303	1736.635498
3808.084961	1722.731934
3699.286621	1708.489868
3591.418945	1694.433228
3482.981689	1680.752563
3376.271973	1666.855225
3269.098389	1653.486816
3163.26001	1639.831299
3056.652832	1626.143188
2951.655518	1612.707764
2846.062988	1599.328003
2740.833984	1586.05542
2636.730957	1572.550415
2532.729736	1559.401245
2428.503662	1546.087036
2325.415771	1532.808838
2222.275146	1519.908447
2120.108398	1507.180542
2017.265869	1494.096558
1916.480957	1481.077515
1814.314697	1468.331299
3931.52832	1633.043701
3822.510498	1620.015259
3714.365967	1605.692139
3606.226807	1592.872437
3499.077148	1578.948608
3391.307373	1565.600098
3285.304199	1552.461548
3178.947021	1538.560303
3073.278809	1525.348267
2967.620117	1512.012451
2862.919434	1498.700928
2758.025391	1485.940186
2654.19165	1472.585693
2549.533203	1459.614624
2446.55542	1446.394287
2343.546631	1433.666992
2240.925781	1420.664917
2138.182617	1408.164185
2036.718872	1395.53894
1934.363159	1382.765015
1834.032349	1370.000854
3945.454102	1531.532837
3837.040039	1517.982666
3728.959473	1504.714844
3621.640381	1491.092041
3513.692871	1478.342163
3407.742188	1464.903198
3300.769043	1451.30542
3195.474365	1438.488892
3089.484863	1425.089233
2984.479492	1412.190796
2879.156982	1399.356201
2775.268311	1386.193115
2670.754395	1373.386353
2567.648682	1360.607422
2463.671143	1347.670654
2361.740723	1335.010742
2258.680176	1322.718872
2157.270752	1309.71875
2055.224609	1297.294189
1954.151123	1284.581177
1852.544678	1272.13208
3960.105469	1430.116699
3851.596436	1416.574097
3743.503174	1403.147705
3636.110596	1390.496094
3529.27417	1377.285034
3422.209229	1363.973267
3316.825928	1351.280273
3210.565918	1337.918213
3106.181152	1324.974121
3000.452881	1312.171509
2896.684082	1299.714722
2791.584229	1286.983643
2688.437256	1274.19458
2584.774414	1261.627808
2482.463867	1249.471191
2378.978516	1236.584229
2277.45166	1224.116699
2174.982178	1212.130737
2073.855225	1199.567505
1972.328491	1187.175659
1872.008789	1174.191895
3973.642334	1328.490967
3865.879395	1315.65686
3758.010986	1302.990601
3651.348389	1289.877441
3543.979492	1276.964355
3438.202881	1264.348511
3331.989502	1251.741821
3226.81543	1238.557861
3121.448486	1226.346802
3017.21167	1213.606079
2912.568115	1201.047607
2809.300293	1188.42041
2704.738037	1176.036255
2602.505371	1163.523193
2499.080811	1150.754517
2397.508545	1139.271118
2294.776855	1127.137939
2193.887207	1114.725952
2091.897461	1102.659546
1991.58252	1089.931763
1890.750122	1078.176636
3987.575684	1228.22644
3879.897461	1215.389282
3772.797119	1202.533936
3665.527344	1189.952759
3559.423828	1177.387695
3453.258545	1164.710815
3347.745361	1151.837646
3242.190918	1139.843018
3138.162598	1127.03186
3032.862305	1114.80542
2929.48877	1102.558594
2825.251465	1090.152466
2722.481201	1078.477051
2619.467285	1066.050049
2517.412842	1053.952148
2414.386719	1041.913818
2313.173584	1029.7229
2211.414795	1017.692993
2110.707031	1005.566895
2009.58313	993.2942505
1910.212524	982.012146
4001.300781	1127.964478
3894.368896	1115.608398
3787.060791	1103.071289
3680.668945	1090.664062
3573.823486	1078.182861
3468.563477	1065.802979
3362.993896	1053.383423
3258.63916	1041.279175
3153.415527	1029.192505
3049.566895	1017.013855
2945.575928	1004.669006
2842.491455	992.7876587
2739.22998	980.565918
2636.57959	968.5898438
2534.193848	956.3764648
2432.868652	944.7661133
2330.912842	933.2351074
2230.055176	921.3978271
2128.820068	909.7393188
2028.833008	897.8511963
1928.253418	886.2398071
4015.60791	1028.691162
3908.032959	1015.937256
3801.484131	1004.245789
3694.824707	991.8471069
3589.193359	979.5265503
3483.544434	967.196228
3378.638916	955.2833862
3273.631592	943.5594482
3169.625977	931.5424805
3065.600586	919.5914307
2961.891846	907.4847412
2858.728271	895.5127563
2756.296143	883.7788696
2653.341797	871.9747925
2552.047607	860.2544556
2449.798584	848.7075806
2349.134521	836.7990112
2247.488281	825.4118652
2147.163574	814.1447754
2046.837524	802.6627197
1947.702271	791.0410767
4029.219971	929.2229614
3922.566895	917.1991577
3815.577881	905.4633789
3709.63916	893.3230591
3603.726318	880.8963623
3498.908447	869.6615601
3393.520508	857.546875
3289.509766	845.760376
3184.813232	834.0657349
3081.48291	822.3838501
2977.852051	810.2548218
2875.705078	799.0948486
2772.974121	787.4534912
2670.625488	775.6329956
2568.659424	764.0367432
2467.830811	752.772583
2366.339355	741.1538086
2266.127197	730.0534668
2165.248535	718.6968994
2065.572021	707.4137573
1965.947021	696.0154419
4043.072754	830.7893066
3936.174805	818.9112549
3830.380859	807.2634277
3724.127686	795.4738159
3618.866211	783.5239868
3513.583496	772.0432129
3409.315186	760.2960815
3304.455322	748.6758423
3201.448486	737.1707153
3097.432129	725.4154053
2994.820557	714.2073364
2891.580322	702.3512573
2789.62793	691.3309326
2687.309082	679.6752319
2586.021973	668.6168213
2484.398438	657.1443481
2384.530762	646.0131226
2283.289551	635.0910645
2183.959473	623.74823
2083.779541	612.8443604
1984.826782	601.8712769
4056.851807	732.6119385
3950.388184	721.1954956
3844.192383	709.4239502
3738.815186	697.746582
3633.40332	686.0427246
3528.613037	674.8450928
3424.148926	663.260376
3320.416748	652.1642456
3216.877197	640.5360718
3113.483643	629.4331055
3010.552002	617.9080811
2908.479492	607.4157104
2805.661133	595.6675415
2704.214355	584.6785278
2602.719238	573.4231567
2502.454346	562.6855469
2401.538086	551.0782471
2301.682617	540.7623901
2201.308105	529.4838257
2101.952393	518.5321655
2002.22644	507.4879761
