726.5583496	974.8655396
825.7006226	997.5730591
924.0106812	1020.634155
1022.865601	1044.210693
1120.764404	1067.166748
1219.466187	1090.30896
1316.707397	1113.786743
1415.177734	1136.649292
1512.502075	1159.979614
1610.506836	1182.817261
1707.315186	1206.062378
1805.328125	1228.999634
1902.090332	1252.121826
1999.560059	1275.386108
2096.268066	1298.037598
2193.543701	1321.565063
2289.206055	1344.381592
2386.387207	1367.121704
2482.588867	1390.437012
2579.364014	1413.483765
2674.94873	1436.466309
702.3743286	1051.00061
801.7948608	1073.977295
901.4767456	1097.646362
1000.162537	1120.697632
1099.312012	1144.367798
1197.71875	1167.564575
1296.946899	1190.53186
1395.207153	1213.927124
1493.762573	1237.23645
1591.545288	1260.620605
1689.882812	1283.913696
1787.311523	1307.024048
1885.845459	1330.216675
1983.058228	1353.390991
2080.965332	1376.264282
2178.015869	1399.319824
2275.871826	1422.51355
2372.687744	1445.75708
2470.34375	1469.404175
2566.380615	1492.177734
2663.897949	1515.294067
677.8780518	1128.504639
778.0431519	1152.089966
877.925415	1175.052124
978.1257324	1198.746948
1077.335693	1222.190186
1176.740601	1245.151001
1275.928101	1268.930664
1375.501343	1292.389038
1473.949219	1315.48999
1573.227783	1338.761963
1671.435669	1362.235107
1770.299438	1385.209473
1868.69519	1408.630737
1967.202393	1432.009521
2064.861328	1455.733398
2163.502197	1478.411377
2261.191406	1502.064331
2359.275391	1524.887695
2456.599365	1548.486084
2554.452148	1571.221436
2651.63916	1594.572754
653.2473145	1206.603149
754.2016602	1230.107422
854.8377686	1253.83728
954.7924194	1277.400635
1055.270142	1301.004517
1154.787964	1324.504395
1255.407471	1347.840332
1354.763794	1371.104614
1454.610962	1394.777954
1553.846802	1418.251099
1653.74231	1441.683716
1752.568848	1464.845459
1851.897827	1488.521729
1950.385864	1511.802612
2049.684082	1535.291504
2148.313232	1558.512939
2246.97168	1581.923462
2345.388184	1605.229004
2444.029053	1628.518677
2541.263184	1651.628662
2640.091553	1675.026611
627.8389893	1286.489258
729.458374	1310.337402
830.4346313	1333.963623
931.8460693	1356.722778
1032.294067	1380.963745
1133.760254	1404.317993
1233.649292	1427.859131
1334.521606	1451.264282
1434.663086	1474.569946
1535.07019	1498.322266
1634.641602	1521.950684
1734.707275	1545.573853
1834.163696	1569.009888
1934.301636	1592.524658
2033.309692	1616.144775
2132.94043	1639.490356
