2992.791504	1901.491699
2886.529053	1920.007812
2779.31665	1938.079712
2671.04126	1956.646606
2563.025391	1974.807129
2453.800049	1993.755127
2345.06665	2011.883423
2234.752686	2031.139648
2124.71167	2049.639648
2013.523193	2068.763916
1902.335449	2087.389404
1790.024414	2107.028564
1677.70813	2126.163574
1564.112305	2145.504395
1450.759888	2164.787598
1336.376587	2184.504395
1221.913452	2203.858887
1106.747559	2223.917236
990.7438965	2243.672363
873.6398315	2264.189697
757.0303955	2283.709473
2966.528076	1797.145874
2860.20459	1814.767578
2752.963623	1832.911011
2645.56665	1850.658447
2537.395264	1869.168579
2429.26123	1886.955078
2319.904053	1905.378906
2210.294434	1923.57959
2100.319824	1942.223022
1989.954834	1960.618774
1878.618042	1979.49939
1767.21582	1998.487183
1654.280029	2017.361938
1542.003784	2036.211426
1428.613037	2055.444824
1314.912964	2074.537842
1200.257202	2094.356201
1085.483643	2113.749268
969.0924072	2133.44751
853.7231445	2152.588867
736.5964355	2172.830322
2940.292725	1692.608765
2834.22583	1710.506348
2727.321777	1728.095215
2620.184814	1745.987549
2512.469238	1763.694702
2404.33667	1781.494995
2295.440186	1799.396118
2185.723877	1817.594482
2076.288574	1835.615112
1966.002197	1854.080566
1855.25415	1872.391235
1743.853149	1890.851562
1632.207031	1909.537109
1519.453003	1928.232056
1406.516113	1946.781372
1292.858521	1966.266602
1179.31958	1985.034424
1064.239868	2004.320068
949.3614502	2023.077026
832.9390259	2043.352173
716.5542603	2062.191162
2914.064453	1589.799561
2808.263184	1607.088013
2701.519775	1624.103638
2594.969238	1641.374756
2486.787842	1659.093506
2379.221924	1676.223633
2270.778076	1694.488281
2162.417969	1711.978149
2052.456543	1730.037354
1943.060791	1747.875854
1831.928101	1766.32373
1720.890503	1784.32019
1609.433228	1802.60791
1497.370361	1821.144531
1384.396851	1839.570435
1271.445801	1857.875977
1157.710815	1876.678711
1043.473145	1895.702515
928.2067261	1914.439819
813.1289062	1933.271484
696.2921143	1952.838379
2888.405273	1486.733032
2782.657227	1504.115356
2676.401855	1520.527466
2569.831055	1538.331299
2463.075684	1555.233765
2354.69873	1572.668579
2246.968262	1590.148315
2138.317139	1607.295288
2029.20813	1624.8479
1919.16272	1642.647705
1809.281006	1660.479736
1698.3479	1678.438599
1587.225708	1696.342651
1474.985352	1714.526001
1363.068237	1732.331177
1250.099487	1751.107666
1136.795776	1769.266235
1022.576538	1787.851929
908.2533569	1806.437134
792.5303345	1825.121948
677.0037231	1843.631714
2862.770508	1385.117065
2757.272705	1402.02771
2651.384277	1418.748779
2545.140381	1435.237305
2437.821045	1452.598633
2331.296143	1469.461548
2222.750732	1486.469238
2115.059326	1503.346069
2005.823853	1520.963623
1896.527222	1538.346924
1786.140015	1555.995117
1676.196777	1573.244141
1564.562134	1591.083496
1453.293945	1608.535034
1340.96106	1626.785889
1229.011353	1644.424683
1115.890625	1663.126221
1002.361389	1680.783081
887.8847046	1699.146606
772.9170532	1717.255615
656.9155273	1735.589722
2837.5354	1283.93042
2731.970459	1300.469604
2626.553711	1316.628174
2520.274414	1333.452759
2413.827393	1349.720947
2306.497803	1366.45752
2199.531982	1383.427612
2090.790283	1399.965576
1982.699463	1417.165405
1873.175781	1434.251709
1764.202026	1451.390381
1653.4198	1468.856079
1543.24939	1485.801514
1431.599365	1503.419189
1320.695557	1521.205444
1207.689819	1538.948975
1095.566284	1556.380493
981.5186768	1574.627441
867.4959106	1592.220093
752.7437134	1610.254395
638.0516357	1627.649658
2811.768311	1182.959229
2706.91333	1199.285889
2601.41333	1215.67981
2496.085205	1231.831299
2389.416016	1248.309692
2283.036865	1264.626709
2175.401855	1281.425781
2067.745361	1297.762085
1959.350708	1314.610107
1850.82605	1331.142456
1741.097534	1348.120239
1631.611816	1365.080078
1520.742676	1382.322754
1410.532104	1399.212158
1298.516235	1416.557129
1187.25647	1434.221069
1074.128784	1451.657227
961.4387207	1468.859009
847.293396	1487.033691
733.4172363	1503.343262
618.3166504	1521.81897
2786.806885	1083.030151
2681.842041	1099.161743
2576.988525	1114.861084
2471.220459	1130.94104
2365.127441	1146.888184
2258.709717	1163.061401
2151.900879	1179.149536
2044.161865	1195.7948
1936.604492	1211.701294
1827.644531	1228.743774
1719.348389	1245.133667
1609.176514	1261.786865
1499.573608	1278.756226
1388.942627	1295.477173
1277.76123	1312.254761
1165.723145	1329.582642
1053.818115	1346.37793
940.8092651	1363.810059
827.8547974	1380.866943
713.2108154	1398.080688
599.3521729	1415.628052
2761.250488	983.6177979
2657.287598	999.4367065
