3577.533447	1734.916626
3469.554932	1749.859009
3360.938477	1764.30249
3251.646973	1778.967651
3142.720947	1793.612671
3032.891846	1808.440308
2923.692871	1822.823608
2813.142578	1837.839233
2702.962891	1852.471802
2591.812256	1867.692383
2480.833496	1882.23645
2368.910156	1897.455322
2257.447998	1912.506226
2144.639404	1927.349121
2032.303711	1942.475952
1919.235962	1957.746216
1806.550049	1972.86731
1692.829956	1988.268311
1579.056396	2003.207153
1464.428589	2018.623901
1350.473877	2033.937622
3566.093018	1624.798462
3457.674561	1638.890259
3349.078369	1653.467163
3239.827393	1667.773682
3130.554443	1682.33728
3021.266846	1696.726318
2911.084229	1711.443115
2800.614502	1726.015747
2689.944336	1740.755249
2579.535645	1755.287231
2467.950684	1770.139526
2356.477051	1784.957031
2243.767578	1799.96106
2131.911621	1814.54895
2019.091797	1829.880005
1906.095703	1844.644287
1792.56543	1860.162354
1679.309082	1875.023804
1564.432495	1890.107056
1450.896729	1904.934814
1335.630249	1920.815308
3554.635986	1513.688721
3446.293701	1528.20874
3337.152832	1542.598145
3228.08667	1556.747803
3118.57251	1571.235352
3008.966064	1585.682861
2898.7229	1599.909302
2787.925781	1614.246582
2677.634521	1629.021973
2566.655273	1643.54895
2454.95459	1658.065308
2343.148926	1672.750488
2231.219482	1687.37915
2118.534424	1702.151001
2005.819824	1716.473389
1892.504639	1731.875366
1779.231567	1746.459351
1665.14624	1761.811768
1551.396606	1776.428101
1436.467163	1792.032227
1321.611938	1806.656982
3542.677246	1403.365479
3434.272461	1417.423706
3325.069336	1431.321533
3216.315186	1445.38208
3106.017578	1459.547485
2996.372314	1473.716187
2886.179932	1488.251343
2776.074219	1502.422241
2664.624268	1516.852173
2553.939941	1531.068848
2441.793945	1545.9646
2330.12085	1560.246094
2217.706787	1574.683716
2105.197754	1589.355347
1992.2323	1603.894775
1879.192139	1618.460205
1765.341064	1633.439819
1651.638184	1648.19397
1536.964722	1663.126953
1423.062256	1677.928589
1307.11853	1693.016846
3531.576904	1291.725586
3422.686279	1305.836426
3313.481934	1319.630737
3203.928955	1334.294189
3094.719727	1347.983276
2984.020752	1362.200073
2874.164795	1376.560303
2763.543457	1390.696289
2652.674316	1404.547119
2540.685547	1418.884521
2429.380615	1433.083252
2316.965576	1447.513306
2204.701172	1461.834595
2091.659912	1476.254761
1978.89209	1490.521484
1865.424683	1505.481445
1751.800659	1519.934082
1637.803833	1534.473999
1523.466187	1549.353149
1408.345459	1564.316528
1293.483032	1578.980103
3520.12207	1180.886719
3410.977051	1194.635864
3301.837646	1208.688721
3192.481934	1222.532349
3082.116455	1236.569702
2972.511475	1250.569458
2861.572998	1264.317627
2751.419678	1278.202393
2640.005615	1292.422119
2528.427246	1306.480469
2416.227539	1320.821533
2304.636475	1334.744507
2191.24707	1349.256104
2078.639893	1363.297241
1965.139648	1377.830688
1852.31958	1391.833618
1738.134155	1406.735718
1624.376465	1420.960449
1509.476807	1435.606689
1394.463013	1450.00061
1278.822021	1464.826782
3508.908936	1069.613403
3399.378174	1083.445801
3289.877686	1096.902588
3180.392334	1110.627441
3070.431885	1124.200317
2959.720703	1138.032471
2849.654541	1151.971436
2738.457275	1165.366699
2627.50708	1179.33252
2515.285889	1193.646484
2403.816406	1207.432617
2290.891846	1221.969727
2178.782959	1235.338501
2065.287354	1249.86084
1952.689697	1264.065918
1838.227661	1278.354248
1724.854126	1292.349609
1610.196045	1307.087158
1495.575928	1321.275635
1380.17334	1335.668213
1264.969238	1349.858521
3496.967285	957.7039185
3387.5	970.972229
3277.943115	985.2094116
3168.5896	998.6000977
3057.914795	1012.210999
2947.976562	1025.980225
2836.897705	1039.60144
2725.996338	1053.119751
2614.368164	1067.152588
2503.10083	1080.823242
2390.343018	1094.518066
2278.402344	1108.381592
2164.897705	1122.625122
2052.584961	1136.293335
1938.562866	1150.364624
1825.197754	1164.484741
1710.525635	1178.763428
1596.635742	1192.847778
1481.200562	1207.416138
1366.558105	1221.072021
1250.430664	1235.625366
3485.677979	845.9552612
3375.943359	859.4395142
3266.363281	872.5857544
3156.283936	886.0245361
3046.010498	899.4733887
2935.240723	912.8150024
2824.643066	926.3307495
2713.269287	940.2793579
2602.075928	953.2949829
2489.497803	967.6018066
2378.005615	980.9501953
2265.015869	994.8768921
2152.093262	1008.660278
2038.929565	1022.365234
1925.537842	1036.361328
1811.213867	1050.397583
1697.25061	1063.950562
1582.501587	1077.961182
1467.413208	1092.005493
1351.893188	1106.341919
1236.349243	1120.212891
3473.556641	733.4656982
3364.438965	746.8323975
3254.648193	760.4353638
3144.520264	773.3822632
3033.787354	786.8793335
2923.391113	800.4311523
2811.946533	813.6352539
2701.207275	826.9317627
2589.145264	840.5952148
2477.256836	853.7778931
