1000.519653	974.871582
1104.254395	956.137146
1206.872681	937.8453369
1310.113281	919.7584229
1412.779907	901.394043
1515.837646	883.4662476
1617.700806	865.3896484
1720.449951	846.8927612
1822.398682	829.3812866
1924.613647	811.3239746
2025.860107	793.6177368
2128.130859	775.5531006
2229.541992	757.8664551
2331.399658	740.1716919
2432.057617	722.2061157
2533.593262	704.8823853
2633.893555	687.4857178
2735.44873	669.2944946
2836.088623	652.0296631
2937.032471	634.7892456
3037.071045	617.1763916
1005.887573	1025.789795
1110.229004	1007.021912
1214.610229	988.4058228
1318.045044	970.4620972
1422.033569	951.8984985
1525.315063	933.6110229
1628.710571	915.2714233
1731.995605	897.0184937
1835.199951	878.765686
1938.077026	860.8198853
2041.195435	842.6879883
2143.536133	824.8572388
2245.913574	806.8277588
2348.458984	789.105957
2450.909424	770.3795166
2552.540039	753.1445312
2654.64502	735.067627
2756.314453	717.6740112
2858.478516	699.640686
2959.411377	682.2564697
3061.280762	664.380127
1011.471008	1077.848389
1116.752197	1058.929688
1221.656128	1040.049438
1326.645874	1022.156189
1431.164429	1003.22052
1535.670044	984.0924683
1639.858887	966.3112183
1744.549927	947.9976807
1848.150513	929.1799927
1952.121948	910.7028809
2055.700439	892.90625
2159.368896	874.2799683
2262.678711	856.196167
2366.359375	838.1668091
2469.004883	820.260437
2572.357666	801.9348755
2675.14917	784.2844849
2777.779785	766.1565552
2880.359619	748.468811
2983.01709	730.3968506
3084.766357	712.4681396
1016.940796	1130.473511
1123.01416	1111.695557
1229.552612	1092.694458
1334.786133	1074.269287
1440.511108	1055.665283
1545.973389	1036.568237
1652.054199	1018.007874
1756.744751	999.493103
1861.812134	980.7442017
1966.124146	962.3429565
2071.455566	943.6257324
2175.739502	924.821106
2280.452148	906.611084
2383.987549	888.6595459
2488.446777	870.3521118
2591.868896	851.9611206
2696.314209	834.0730591
2799.432617	815.7967529
2903.484863	797.5846558
3006.174316	779.3347778
3110.07251	761.4205322
1022.335205	1185.074829
1129.745239	1165.608032
1236.904419	1147.08667
1343.68811	1127.511963
1450.094971	1108.782104
1556.93042	1089.626221
1662.611938	1070.897705
1769.206055	1051.593994
1874.411255	1032.717896
1981.001587	1014.038818
2086.27417	995.5747681
2192.352783	977.0147705
2297.205322	958.4494019
2403.211426	939.5930176
2507.221436	921.1715088
2612.389648	902.8898926
2716.86499	884.2839355
2822.066406	866.166687
2926.072266	847.6541138
3030.598389	829.0915527
3134.538818	810.6497192
1028.264526	1239.851318
1136.292969	1220.508789
1244.679565	1201.265381
1352.065918	1182.300293
1460.073853	1162.76416
1567.346069	1143.382935
1674.819946	1124.461304
1781.405518	1105.314941
1889.088013	1086.093872
1995.167358	1066.978027
2102.276367	1048.12439
2208.002686	1028.931274
2315.263428	1010.486633
2420.834961	991.7095947
2527.491943	972.9313354
2632.632324	954.4916992
2738.750244	935.7435913
2843.822998	917.1588745
2949.959229	898.5603638
3055.084717	880.0302124
3160.102295	861.2319336
1033.510986	1295.685059
1143.018188	1276.742065
1252.192139	1256.87439
1361.332397	1237.557861
1469.469727	1218.209595
1578.307861	1198.626587
1686.126831	1179.163452
1794.659424	1159.679565
1902.391968	1140.58667
2010.665527	1121.196655
