1516.866211	342.2524719
1617.699463	346.1969604
1718.37854	350.2171021
1819.210815	354.2958374
1919.5448	358.4771118
2020.525024	362.7790527
2119.876465	367.0742188
2220.477295	371.0198364
2320.388672	375.4857178
2420.55127	379.3112488
2519.776611	383.9700928
2620.166992	387.9852295
2719.291992	392.1895142
2819.106934	396.4447327
2918.543701	400.9520874
3018.076416	405.3617554
3116.588623	409.7961121
3216.376221	413.5155945
3315.012695	418.2197876
3414.459717	422.5732727
3512.89917	426.7781372
1513.275513	413.3169556
1614.565674	417.4377747
1715.936401	421.8195801
1817.082642	426.0123596
1918.864014	430.151886
2019.174316	434.4960327
2120.541748	438.5314026
2221.151611	442.644104
2322.027344	446.638855
2422.170898	451.0215149
2523.314697	455.4005432
2622.848633	459.7871399
2723.740234	463.8951416
2823.685303	468.3020325
2923.905029	472.0252075
3023.352539	476.7713623
3123.599609	480.9848022
3223.203125	485.2118835
3323.712158	489.735199
3422.630859	494.2078552
3522.537842	498.2365417
1508.935059	485.8259277
1611.067749	489.9753723
1713.180542	493.9788513
1815.544312	498.1542664
1917.006226	502.697113
2018.919312	506.2589417
2120.282715	510.3710327
2222.122803	515.1450195
2323.247314	519.1760254
2424.600586	523.4338989
2525.330811	527.4115601
2626.770752	531.8828125
2727.43042	535.7224731
2828.599365	540.3746338
2928.933105	544.996521
3029.74585	549.0690918
3130.390625	553.5023193
3230.86499	557.7007446
3330.993896	562.2385254
3431.691895	565.9776611
3531.524414	570.4754639
1505.102173	559.1699829
1607.709106	563.0618286
1711.013672	567.293396
1813.156616	571.4041748
1916.12146	575.9414062
2017.971069	580.0508423
2120.515625	584.034668
2222.406006	587.9193726
2324.52832	592.5002441
2426.253174	596.8717041
2528.76709	600.6590576
2630.105957	604.8203125
2731.839844	609.3091431
2832.898682	613.5748291
2935.008301	618.0514526
3036.024902	622.2480469
3137.206055	626.5738525
3238.53418	630.8964233
3339.387207	634.8562622
3439.83252	639.366333
3541.371826	643.6837769
1500.702881	633.7516479
1604.477051	637.53479
1707.923706	642.2471313
1811.258179	645.5152588
1914.021973	650.3814697
2017.937622	653.975769
2119.930908	658.2876587
2223.538086	662.3187256
2325.828613	666.2036133
2428.799561	670.565979
2531.064697	674.8422852
2633.671631	679.1600952
2735.670166	683.6368408
2838.267578	687.5231934
2940.027588	691.8662109
3042.32251	696.1643677
3143.593018	700.536377
3245.936523	704.9127197
3346.926758	709.1678467
3449.455566	713.1108398
3550.415283	717.3521729
1496.520264	708.8372192
1600.8927	712.5603638
1705.043823	716.8608398
1808.602173	721.3712158
1913.326294	724.9638672
2016.431396	729.1286621
2120.865479	733.6449585
2223.526367	737.2663574
2327.134033	741.5324097
2430.545898	745.5385742
2533.969727	749.9824219
2636.791992	753.866272
2739.998535	758.3630981
2842.582031	762.6419067
2946.060303	766.9476929
3047.883057	771.3064575
3150.725586	775.5708618
3252.871094	779.7260742
3355.433838	783.9786987
3457.750244	788.3452148
3560.192383	792.2132568
1492.109009	784.416626
1597.581665	788.9258423
1702.120117	793.286377
1807.053955	797.293396
1911.19104	801.6398926
2016.332031	805.4008789
2119.695557	809.6152954
2224.887695	813.8325195
2328.636719	817.7869263
2433.061768	822.3138428
2536.30542	826.3743286
2640.70874	830.276123
2743.805908	835.0105591
2847.719238	839.1352539
2950.728271	843.1326294
3054.650879	847.3014526
3157.38208	852.0146484
3260.828857	855.6856689
3363.595703	860.1479492
3467.133057	864.4813232
3569.880127	867.7863159
1488.254272	862.4030762
1593.535889	866.5906372
1699.421265	870.7287598
1804.368896	874.7458496
1910.328613	878.9417725
2014.850708	882.4974365
2120.416748	886.8347778
2225.056152	891.1750488
2330.432129	895.291748
2434.522705	899.2928467
2539.64502	903.3267822
2643.481934	907.7823486
2748.57251	911.6964722
2852.436035	916.1130981
2957.134766	920.5988159
3060.801758	924.725708
3164.826904	928.5821533
3268.260498	933.1273804
3372.486816	937.1777344
3475.898193	940.8822021
3579.765381	945.3379517
1483.382568	940.2506714
1590.344116	945.0623169
1696.146118	949.1017456
1802.641602	953.2553711
1908.513062	957.0805664
2014.87207	961.3062134
2120.147949	965.711792
2226.276123	969.4346924
2331.134033	973.8082275
2437.345215	977.7550049
2541.871582	981.8684082
2647.76416	986.0095215
2752.206787	990.3412476
2857.684082	994.2564697
2962.263672	998.6220703
3067.511963	1002.720398
3171.818604	1007.064575
