1580.782837	1081.957886
1677.7146	1055.790527
1774.512695	1030.348145
1871.799805	1004.732971
1968.309082	978.9050903
2065.491211	953.2131958
2161.79126	928.5731201
2258.668213	902.2258301
2354.888428	877.2150269
2451.513672	851.6790161
2547.413086	826.5778809
2644.046875	800.616394
2740.099854	775.7702637
2836.626953	750.4349365
2932.285156	725.0354004
3028.906494	700.1680908
3124.127686	675.4014282
3220.084717	649.651123
3315.994873	624.8459473
3412.274902	599.6170044
3507.442627	574.7080688
1600.237671	1156.651245
1697.726196	1130.78125
1795.34436	1104.802856
1892.78894	1079.13562
1990.599365	1053.326782
2087.468994	1027.90625
2185.259033	1001.788818
2282.231201	976.2476807
2379.239502	950.4503174
2476.046631	925.4094849
2573.445068	899.5977173
2669.968506	874.4020386
2767.061523	848.5429688
2863.52002	823.4842529
2960.305176	797.4345703
3056.428467	772.5733643
3153.356689	747.0194092
3249.607178	721.7719727
3346.783203	696.7396851
3442.556152	671.5794067
3539.273438	646.0513306
1619.739868	1232.778442
1717.969116	1206.785645
1815.876465	1180.374512
1914.461792	1154.412964
2012.220459	1128.71936
2110.259277	1102.165283
2208.30249	1076.671997
2306.423584	1050.776855
2403.456299	1025.066406
2501.238525	999.1327515
2598.694336	973.7608643
2696.262207	947.9286499
2793.521973	922.0031128
2891.42627	896.7509766
2988.49585	871.3588867
3085.626709	845.4902344
3182.631104	820.2999268
3279.814697	794.4259644
3376.713623	769.472168
3473.651611	743.4134521
3570.721191	718.3609009
1639.567139	1309.32666
1738.591309	1282.99231
1837.321167	1256.968506
1935.821289	1230.737183
2034.860962	1204.646484
2133.168701	1178.451294
2232.062256	1152.253662
2329.821777	1126.310547
2428.541992	1100.35498
2526.709229	1074.594116
2625.307617	1048.650391
2722.868408	1022.431091
2821.045654	996.7835083
2918.627197	971.1879883
3017.213867	945.2616577
3114.942383	919.6078491
3212.578857	893.9179688
3310.20459	868.1669312
3407.879883	842.5018921
3504.73584	816.9841309
3603.136475	791.2255249
1659.723999	1387.544922
1759.428833	1360.986328
1858.675537	1334.593628
1957.869995	1307.517456
2057.145508	1281.831299
2156.771484	1255.199341
2255.392822	1229.114624
2354.670898	1202.560303
2453.23584	1176.343628
2552.490234	1150.196045
2651.036865	1124.399658
2750.108643	1098.460938
2848.289551	1072.620972
2947.36792	1046.383545
3045.415771	1020.34021
3144.013184	994.2669067
3242.118164	968.4485474
3340.777344	942.6699829
3438.343994	916.9242554
3537.188232	890.503479
3635.236816	864.8664551
1679.754395	1466.202148
1780.088379	1439.270142
1880.031006	1412.664673
1979.737183	1386.632446
2080.410156	1359.578613
2179.530518	1333.189087
2280.079102	1306.643677
2379.105469	1280.147339
2478.740723	1253.536377
2578.295166	1227.338867
2677.688232	1201.05249
2776.789551	1174.619873
2876.486328	1148.354126
2975.3479	1122.416748
3075.009277	1096.11084
3173.338623	1070.224121
3272.5354	1043.835205
3371.20459	1017.91156
3470.299805	992.0133057
3569.043213	966.1553955
3668.199707	939.4330444
1700.095581	1545.856689
1800.911865	1519.054565
1902.085083	1492.314209
2002.517822	1465.504395
2102.829346	1439.004517
2204.093994	1411.992065
2303.477051	1385.491455
2404.519287	1358.623657
2504.37085	1332.179565
2604.708252	1305.654907
2704.390625	1279.146118
2804.952881	1252.446045
2904.488037	1226.223511
3004.525146	1199.87915
3103.581299	1173.503174
3203.71167	1147.029053
3303.042236	1121.002808
3402.723145	1094.303101
3502.031738	1068.291138
3602.09375	1042.067139
3701.307861	1014.956604
1721.335571	1627.011353
1822.8125	1600.202393
1923.999756	1572.506836
2025.074341	1546.276367
2126.807861	1519.077515
2227.616943	1492.10376
2328.779297	1465.107422
2429.369873	1438.457886
2530.722412	1411.420288
2631.019287	1384.528564
2732.13501	1357.730713
2832.227539	1331.319214
2933.388916	1304.562012
3033.415039	1277.870605
3134.345215	1251.301147
3234.090088	1224.994141
3334.606201	1197.974365
3434.279785	1172.016235
3534.846191	1145.196655
3634.593018	1118.527344
3735.123535	1092.180054
1742.149658	1708.650513
1844.563232	1681.692505
1946.3479	1654.662231
2048.483887	1627.563721
2150.079346	1600.328735
2252.428955	1573.158813
2353.584229	1546.303101
2455.722412	1518.869629
2556.739258	1492.276001
2658.520996	1464.653564
2759.224365	1437.874634
2860.999268	1410.924927
2961.813232	1384.322998
3063.281494	1357.20459
3164.010498	1330.539429
3265.237549	1303.675903
3365.820312	1276.884033
3466.974854	1250.430054
3567.279297	1223.821411
3668.79248	1196.740723
3769.141602	1170.681274
1764.140015	1792.519775
1866.417603	1765.180542
1969.148193	1737.131714
2071.799805	1709.823608
2174.516846	1682.574951
2276.727051	1655.081299
2379.557617	1627.860352
2481.101318	1600.688965
2583.606201	1572.876831
2685.357422	1546.180298
2787.745605	1519.046143
2889.199707	1491.886963
2991.378906	1464.873291
3092.989258	1437.652344
3195.063721	1410.896851
3296.08374	1384.046021
3398.115479	1357.019531
3499.32251	1330.085571
3601.194824	1303.116699
3702.29126	1276.443481
3804.103516	1249.670532
1785.285156	1876.423828
1889.11145	1848.917969
1992.107788	1820.995239
2095.78125	1793.640381
2198.549316	1765.810547
2302.041748	1738.698486
2405.009766	1710.799683
2508.023193	1683.18335
2610.396973	1656.009521
2713.339355	1628.484375
2815.822266	1601.125977
2918.603027	1573.966797
3020.778076	1546.651489
3123.548828	1518.819824
3225.769531	1492.174438
3328.498047	1464.660034
3430.040039	1437.634644
3532.503906	1410.742188
3634.443848	1383.680542
3736.7854	1356.420288
3838.550781	1329.88501
1807.592529	1962.540527
1911.375366	1934.191284
2015.768311	1905.978394
2119.584473	1878.531982
2223.725098	1850.70166
2327.220947	1822.97229
2430.997314	1795.036255
2534.82373	1767.197998
2638.096436	1739.540771
2741.369385	1711.965454
2845.063965	1684.450562
2947.706055	1657.208618
3051.296143	1629.038818
3154.375244	1601.772461
3257.373779	1574.126831
3360.191406	1547.244141
3463.606201	1519.71936
3565.975098	1492.706787
3669.358398	1465.36438
3771.4729	1437.990601
3874.622314	1410.992065
1829.585938	2049.328857
1934.82312	2020.891113
2039.104614	1992.809448
2143.69458	1964.487915
2248.22998	1936.545654
2353.141113	1908.620483
2457.102051	1880.602173
2561.776123	1852.195679
2665.67334	1824.609863
2770.235107	1796.776001
2873.715088	1769.109863
2978.376709	1741.112061
3081.611084	1713.398438
3186.045898	1685.914307
3289.187988	1658.153809
3393.220947	1630.631592
3496.43335	1603.380615
3600.004395	1575.444214
3703.394775	1548.318726
3807.070801	1520.471191
3910.40625	1493.285522
1852.545654	2137.1875
1957.752441	2108.574707
2063.423096	2079.836182
2168.50293	2051.577881
2274.246094	2023.47229
2379.208496	1995.238647
2484.453857	1967.171509
2589.198242	1938.779053
2693.900635	1910.584351
2798.631348	1882.884766
2903.733154	1854.918823
3008.20752	1826.699463
3113.248291	1798.586792
3217.61499	1770.794434
3322.098633	1743.143311
3425.675049	1715.13269
3530.693115	1687.578735
3634.377197	1659.532471
3739.153076	1631.745728
3843.042969	1604.262573
3947.537598	1577.067383
