1281.213013	1229.702637
1384.579712	1231.098877
1487.668091	1232.638916
1591.19104	1234.77417
1693.701904	1236.202271
1797.012329	1238.180298
1899.140381	1240.602417
2002.031738	1241.880249
2104.581543	1243.968628
2207.164307	1245.794067
2309.095947	1247.839355
2411.869873	1249.549316
2513.343018	1251.416626
2615.818359	1253.664551
2717.048584	1255.452881
2819.678711	1257.814087
2920.323975	1259.760254
3022.282959	1261.687134
3123.640869	1263.5896
3225.55957	1265.994995
3325.936523	1267.954834
1277.131592	1311.278442
1381.066162	1313.296631
1485.358154	1315.138428
1588.482544	1316.637329
1692.671509	1318.971313
1795.479858	1320.487183
1899.379272	1322.439087
2002.384888	1324.259399
2105.891357	1326.069702
2208.506592	1328.373535
2311.935547	1329.877563
2414.481689	1331.792358
2517.640869	1333.614624
2619.575439	1335.957764
2722.603027	1337.323975
2824.190674	1339.697266
2927.295166	1341.403198
3028.967041	1343.752319
3132.003418	1345.940186
3233.308105	1347.883301
3335.556396	1349.606567
1272.963257	1395.213379
1377.356079	1396.535034
1482.240356	1398.322388
1586.537964	1400.003906
1690.638062	1401.802734
1794.823975	1403.411865
1898.922729	1405.714111
2003.286133	1407.516479
2106.748047	1409.092041
2210.772949	1410.791504
2314.127197	1412.855225
2417.77832	1414.703247
2521.013672	1416.395874
2624.309814	1418.745483
2727.540527	1420.888306
2830.717041	1422.44458
2933.238037	1424.503296
3036.381348	1426.372925
3138.880127	1428.571045
3241.795654	1430.033569
3343.981201	1432.417236
1268.968506	1478.784668
1374.211304	1480.932861
1479.870117	1482.915039
1584.380127	1484.42334
1689.481323	1486.325928
1794.11377	1487.852173
1898.94519	1489.643677
2003.027588	1491.357422
2107.866455	1493.237671
2212.189697	1495.108276
2317.113525	1496.665527
2420.728271	1498.542114
2525.205322	1500.685913
2628.483887	1502.513672
2732.969482	1504.227051
2836.342285	1506.378296
2939.906982	1508.42395
3043.559326	1510.404175
3147.290283	1511.894531
3249.671631	1514.029541
3353.492188	1515.99292
1264.376343	1565.002319
1370.630127	1566.532104
1476.414185	1568.245605
1582.089966	1569.404907
1687.367432	1571.514648
1793.482056	1573.218384
1898.44458	1574.835083
2004.125	1576.548096
2108.820068	1578.142334
2214.205322	1579.941284
2318.978271	1582.003296
2423.962891	1583.790161
2528.430908	1585.792847
2633.647705	1587.380615
2737.607666	1589.229858
2842.059326	1591.238281
2945.980713	1592.848022
3050.57959	1594.921753
3154.319336	1596.809448
3258.768799	1598.447144
3362.168457	1600.226074
1260.190063	1651.116211
1366.697754	1652.552856
1473.470947	1654.139771
1579.314941	1656.542114
1686.393677	1657.503906
1791.736938	1659.2052
1898.613037	1661.309692
2003.751587	1662.81958
2110.110107	1664.37207
2215.776855	1666.24231
2321.843018	1667.92981
2426.815186	1669.563843
2532.760986	1671.613647
2637.559814	1673.350708
2743.360107	1674.976318
2847.717773	1676.821045
2952.826172	1678.540161
3057.459473	1680.69812
3162.269775	1682.578125
3267.09668	1684.551025
3371.800537	1686.065918
1255.244263	1738.352173
1362.979736	1740.245239
1470.258911	1741.930786
1577.423218	1743.606812
1683.912231	1745.565186
1791.662109	1746.934692
1897.437744	1748.47998
2004.801147	1750.350952
2111.03833	1751.946899
2217.882568	1753.626831
2323.603516	1755.506104
2430.540283	1757.057495
2535.952881	1759.289673
2642.380127	1760.752075
2747.493896	1762.318237
2853.992188	1764.263062
2958.906494	1766.174805
3065.097412	1767.640747
3170.393555	1769.533936
3276.019287	1771.555298
3381.057617	1772.461792
1251.124512	1827.574341
1359.265503	1829.269897
