481.8673706	807.8156128
589.5869751	809.6668701
697.2355957	812.0363159
805.2509766	814.4996338
912.3178711	816.7711182
1020.011292	818.7955322
1126.500977	821.6208496
1233.810669	823.59375
1340.575806	825.9899292
1447.443359	828.0974121
1554.199707	830.4801025
1661.127563	832.5319824
1767.519897	834.9620972
1874.411133	837.4672852
1980.534668	839.5874634
2087.06543	842.1193848
2192.5354	844.1263428
2299.117188	846.3251953
2404.926514	848.5510864
2511.360352	850.8044434
2616.616211	853.2208252
481.4517517	914.2735596
589.0629272	916.909668
696.7926636	919.0932007
803.9521484	921.4311523
911.2814331	923.3718262
1018.070801	926.133667
1125.623291	928.2421875
1232.248413	930.4214478
1339.142212	932.6644287
1445.804077	934.9615479
1552.651611	936.9434204
1658.852905	939.3822632
1765.596924	941.5345459
1871.577515	943.7772827
1978.286377	945.9378662
2084.119385	948.2888184
2190.695557	950.1144409
2296.595703	952.4870605
2403.085693	954.9389648
2508.090332	957.2461548
2614.280518	958.9603271
480.4634094	1021.359375
588.2824707	1023.358643
695.8101807	1025.564453
803.0144043	1027.706421
910.0718384	1030.086182
1017.048401	1032.017822
1123.855225	1034.262329
1231.156738	1036.745972
1337.492554	1038.623169
1444.055664	1041.04895
1550.764282	1043.161743
1657.168579	1045.376953
1763.283691	1047.239746
1869.82959	1049.705811
1975.574219	1052.16272
2081.884766	1053.972778
2187.982422	1056.347412
2294.086426	1058.067139
2399.545166	1060.461304
2505.567383	1062.469116
2610.925537	1064.784912
479.9479675	1127.172363
587.6395874	1129.651245
694.8591309	1131.984863
801.8518066	1134.166138
909.3989868	1136.492432
1015.834229	1138.330688
1122.920044	1140.36731
1228.998047	1142.804932
1335.94458	1144.702881
1442.13623	1147.136841
1549.017212	1149.083374
1655.223267	1151.480347
1761.458984	1153.534546
1867.318237	1155.408325
1973.817139	1157.575073
2079.407227	1159.795166
2185.546631	1162.068237
2291.393555	1163.814209
2397.385254	1166.197266
2502.421143	1168.242676
2608.510742	1170.366699
478.8693542	1233.921509
586.7272949	1235.796631
693.6306763	1238.188477
800.8276978	1239.724731
907.3518677	1242.421387
1014.786316	1244.172607
1120.92688	1245.931274
1227.632568	1248.176147
