1550.437744	873.3035889
1650.143066	846.510376
1749.368042	820.1895752
1849.430786	793.6223145
1948.053101	767.515564
2047.689209	740.9415894
2146.441162	715.4265747
2245.551025	688.6154175
2344.562744	663.0438843
2443.531006	636.3683472
2542.016357	610.9017334
2641.101074	584.2070923
2739.40332	558.5584717
2838.38501	532.4675903
2936.624756	506.5692139
3035.534424	480.778656
3133.32959	455.2002563
3232.095947	428.7072449
3330.367676	403.1972961
3428.982422	377.1806335
3526.530762	351.4248962
1571.430298	952.7965088
1671.676514	926.0358276
1771.459595	899.4117432
1871.39624	873.1019287
1971.544189	846.7263184
2070.851074	820.5704956
2170.957031	793.8508301
2270.484131	767.2929077
2370.205078	740.9325562
2469.349365	715.0004883
2569.143799	688.7107544
2667.97583	662.8352051
2767.66748	636.3139648
2866.405273	610.4550171
2965.825439	583.8093872
3064.294922	558.1069336
3163.80249	531.6821899
3262.308838	505.7551575
3361.996094	479.8417664
3460.284424	453.9406128
3559.368652	427.6639709
1592.696045	1033.628784
1693.166504	1006.847961
1793.5625	979.8059082
1894.532837	953.2598267
1994.873047	926.6375732
2094.955322	899.6109619
2195.479004	873.5609741
2295.820312	846.8444824
2395.460938	820.4553223
2495.817383	793.958374
2595.800781	767.7001343
2695.564941	741.0528564
2795.392334	714.6282959
2895.320801	688.4237671
2994.764404	662.3496704
3094.446289	636.0042114
3194.015625	610.005249
3293.454834	583.4266968
3392.80127	557.461853
3492.430908	530.6501465
3591.541504	504.7645874
1614.108643	1114.734619
1715.167358	1087.82251
1816.532471	1061.105225
1917.567871	1034.475952
2019.09314	1007.662415
2119.640381	980.5334473
2220.393555	953.7745972
2320.803711	927.2876587
2421.865479	900.7470093
2522.199707	874.109375
2623.249756	847.2394409
2723.316162	820.5546875
2824.025635	794.0316162
2923.919922	767.7394409
3024.915771	741.0861816
3124.591797	714.7455444
3224.925293	688.3708496
3324.811279	661.9420776
3425.193848	635.4013062
3524.47583	609.2435913
3624.963623	582.5375977
1635.528564	1197.950806
1737.386841	1170.576294
1839.184937	1143.61084
1940.855225	1116.009644
2042.023682	1089.654907
2144.240234	1062.095337
2245.290039	1035.443359
2347.140869	1008.239136
2447.712646	981.2977905
2549.330811	954.6663208
2650.222412	927.7047729
2751.414307	901.2315674
2852.454346	874.4754639
2953.465088	847.7394409
3054.204346	820.9561157
3155.053955	794.3458252
3255.296143	767.8603516
3356.427246	741.2572021
3456.635986	714.6821289
3557.748779	687.6501465
3657.644531	661.0857544
1657.185181	1281.130371
1759.511597	1253.762329
1862.027588	1226.375244
1963.829346	1199.63269
2066.960938	1171.794312
2168.424072	1144.745483
2270.784668	1117.373413
2372.364258	1090.474609
2474.397461	1063.135986
2576.419922	1036.277466
