3023.698242	1847.380249
2906.437256	1845.142212
2789.375	1842.542847
2671.476807	1840.502075
2554.790771	1837.592651
2436.725098	1835.705078
2320.606201	1833.46521
2202.702393	1831.555176
2086.025635	1828.821167
1968.245972	1826.81604
1851.752075	1824.852417
1733.327148	1823.544312
1616.064331	1820.89563
1498.709106	1818.334961
1382.158936	1816.267212
1264.62085	1813.840698
1147.549927	1812.748169
1028.733154	1810.543335
912.7251587	1808.52417
794.567688	1807.008911
677.7319946	1804.737183
3018.285156	1776.375366
2902.449463	1773.596558
2786.140381	1771.361572
2670.152344	1769.514648
2553.386475	1766.976074
2437.69458	1764.708862
2320.767822	1762.614624
2205.338135	1760.349609
2088.634277	1757.858398
1971.779297	1755.810913
1855.583008	1753.952393
1740.724976	1752.389038
1623.331787	1749.491333
1507.83606	1747.692261
1390.855957	1745.294922
1274.694702	1743.221802
1158.698486	1741.947876
1042.833374	1739.827515
925.230896	1738.078613
810.1421509	1735.370483
693.1848145	1733.989502
3013.411621	1706.197266
2897.967041	1704.238159
2783.313721	1701.824097
2667.57959	1699.601929
2552.962158	1697.343384
2437.368164	1694.732544
2322.643311	1692.953247
2206.319824	1690.269653
2091.484131	1688.414795
1976.318359	1686.288818
1861.548828	1684.093384
1745.814697	1681.616455
1631.112793	1680.245605
1515.35791	1677.751465
1400.930664	1676.387085
1285.549316	1674.450562
1170.253662	1672.350098
1054.026611	1670.366211
939.8273315	1668.277222
824.2567749	1666.87439
708.9360352	1664.49707
3008.110352	1637.762817
2894.003906	1635.583496
2779.773438	1632.988525
2665.78833	1630.785767
2551.021973	1628.601318
2437.111084	1626.328247
2323.078369	1624.284302
2209.334717	1622.080078
2095.085205	1620.110596
1981.154785	1618.239502
1866.27832	1616.068359
1752.50647	1613.508667
1638.15918	1611.419189
1524.301147	1610.134888
1409.52356	1607.795898
1295.321777	1605.813965
1181.436768	1603.503052
1066.180298	1602.382935
952.0571289	1600.040039
838.3024902	1597.669312
723.5891724	1596.187988
3003.341309	1570.221191
2890.0625	1568.054688
2776.615234	1565.467896
2663.300293	1564.108276
2550.925537	1561.131958
2436.243896	1559.539917
2324.795898	1557.521729
2210.890625	1555.341675
2098.021973	1552.549561
1984.866089	1550.25769
1872.139282	1548.262207
1757.677612	1547.189819
1644.889404	1544.990967
1530.804688	1542.799438
1418.587402	1540.576782
1305.325684	1538.237183
1192.306274	1537.154907
1078.52356	1534.829346
966.3654785	1533.291016
851.4316406	1530.393921
739.3275146	1528.674683
2998.537354	1504.199829
2886.463623	1502.273926
2773.89502	1499.917358
2662.414551	1497.619873
2549.006348	1495.825073
2437.695312	1493.596558
2324.803711	1490.915894
2214.200928	1488.999268
2100.928467	1486.974609
1988.937988	1484.974121
1876.393555	1482.70813
1764.149414	1481.004028
1652.140137	1478.795532
1540.154663	1477.03894
1426.622314	1474.877075
1315.742188	1472.962158
1202.784546	1471.210205
1090.654053	1469.197144
977.9677124	1467.472534
866.5247192	1465.050659
753.3869629	1462.751953
2993.834717	1439.359375
2882.30249	1437.386475
2771.443359	1434.885254
2660.022217	1432.873779
2548.928223	1430.785645
2436.922852	1428.195557
2326.588867	1426.448975
2214.516113	1424.403564
2103.900635	1422.044434
1992.485107	1419.459473
1881.714844	1417.98645
1770.074341	1415.769287
1659.1698	1414.218384
1547.010498	1411.814087
1436.679443	1410.010254
1325.388062	1408.053955
1213.847656	1406.168091
1102.625122	1404.19873
991.5130615	1402.635132
879.2036133	1400.525024
767.9020996	1396.749634
2989.21167	1374.861938
2879.232666	1373.492554
2767.915039	1371.28772
2658.607178	1369.05127
2547.582275	1366.935913
2438.019531	1364.865234
2327.411621	1362.907837
2217.64917	1360.660034
2106.713135	1358.376587
1996.570679	1356.418091
1885.690918	1354.797607
1775.550781	1352.118652
1665.611084	1350.636475
1555.245117	1348.545654
1444.270386	1345.865234
1334.71582	1345.103027
1223.561157	1342.841064
1113.664307	1341.413452
1002.38324	1339.68396
892.7600098	1335.719482
781.1561279	1334.277954
2984.759521	1312.233032
2874.70166	1310.484985
2765.741943	1308.349976
2656.268066	1306.133057
2547.173096	1304.191162
2437.61792	1302.406372
2328.545654	1300.178589
2218.67749	1297.622559
2109.898193	1295.843628
2000.348022	1293.814819
1890.419067	1291.455566
1781.214355	1289.480469
1673.269165	1288.132812
1562.589844	1286.037354
1453.736572	1284.702393
1343.305908	1282.19873
1234.282471	1280.335083
1124.439819	1278.797485
1015.890259	1276.589966
905.5130005	1273.489258
796.6003418	1272.95459
2980.114502	1251.105591
2871.994873	1249.21582
2763.005615	1247.197388
2654.802002	1244.814941
2545.614746	1242.594116
2437.591064	1240.143188
2329.134277	1238.850464
2221.336182	1236.41748
2112.311279	1234.46582
2004.046021	1232.518188
1895.387573	1230.768066
1787.186401	1228.247803
1678.446167	1226.347534
1570.980347	1224.638306
1462.17981	1221.845215
1353.970581	1220.983154
1244.374512	1218.783936
1136.082642	1217.152954
1026.977661	1214.678101
918.9476929	1213.050415
809.8371582	1211.054688
2975.754883	1190.526123
2867.92041	1188.001953
2760.673096	1186.179565
2652.459473	1184.227051
2545.630859	1182.041748
2437.798828	1179.411621
2330.783691	1177.8125
2222.617188	1175.942505
2115.48584	1173.954224
2007.512329	1172.069824
1900.318115	1170.026489
1791.745117	1167.844727
1685.314453	1166.574219
1576.674194	1164.176636
1469.60083	1161.405029
1362.3396	1159.656006
1255.349365	1158.350098
1146.537109	1156.621826
1038.708496	1155.111938
930.8800659	1152.774414
823.6751709	1150.459961
2970.931641	1130.460327
2864.919678	1128.134888
2757.741943	1126.548706
2651.345703	1124.43396
2544.176758	1121.771729
2438.37915	1120.411255
2331.310303	1117.715698
2224.82959	1116.253906
2117.681885	1113.546875
2010.960327	1111.905762
1904.593506	1110.219604
1798.143433	1108.770386
1691.338745	1106.237549
1584.71228	1104.251709
1477.429321	1102.407227
1371.53833	1100.755615
1263.958374	1098.42688
1157.857422	1096.818481
1050.279663	1094.927979
944.6183472	1092.584839
836.6779175	1091.203247
2967.120361	1072.011475
2860.975342	1069.61499
2755.638184	1067.879639
2649.744873	1065.608765
2544.446289	1063.526367
2438.239014	1061.576538
2332.101074	1059.344849
2226.23877	1057.037598
2120.956055	1055.470337
2015.023193	1053.280273
1909.285889	1051.795166
1802.957153	1049.884399
1696.995483	1047.418335
1590.852661	1045.710938
1486.588501	1043.724121
1378.911865	1042.223389
1274.372314	1040.397339
1167.368896	1038.521606
1062.311279	1036.699097
955.8060303	1034.132446
850.5580444	1032.981445
2962.742676	1013.934021
2857.860352	1012.127563
2752.826172	1009.981506
2647.903076	1007.661377
2543.298828	1005.639526
2438.206787	1003.685242
2333.197754	1001.700989
2228.69165	999.6713867
2123.627441	997.2670898
2018.138428	995.7967529
1913.540894	993.6546021
1808.881104	992.6658936
1703.268921	990.2105713
1599.198975	987.9962158
1492.728638	986.3432007
1388.758667	984.8721924
1282.910278	982.9545898
1178.645142	980.8399658
1072.510254	978.8665161
967.8826294	977.0547485
862.3060303	974.8379517
